row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
11950,2024-12-13 07:40:18,MCX.NS,Financial Data & Stock Exchanges,Financial Services,355,,,,,,86400,2,6674.05,6650.0,6439.0,6656.0,6674.05,6650.0,6439.0,6656.0,7.64,0.0011,1726704000,0.11229999,1.35,0.344,98.03537,43.262844,281282,281282,484574,419907,419907,339728039936,2917.85,7048.6,35.159798,6358.359,4738.046,7.64,0.0011447322,310077587456,0.35919,43336447,50902800,0.1505,0.59093,51714100,479.257,13.707364,,67.01,50.95,1.0363133,7.64,1726704000,NSI,EQUITY,MCX.NS,MULTI COMMODITY EXCHANGE,Multi Commodity Exchange of India Limited,6569.35,8000.0,3715.0,6629.1,6800.0,2.7,hold,10,24991000576,489.994,4544900096,14300000,1.342,1.424,9662400512,0.059,186.118,0.056799997,0.15558,-5934737408,-1661600000,,0.689,0.98500997,0.47037,0.61338
11951,2024-12-13 07:40:18,MEDANTA.NS,Medical Care Facilities,Healthcare,9052,,,,,,86400,2,1110.75,1109.15,1094.0,1129.0,1110.75,1109.15,1094.0,1129.0,,,,,,,60.97101,46.15485,251875,251875,484664,526498,526498,299309072384,908.0,1513.9,8.917009,1075.992,1198.7555,,,283975811072,0.14374,85691745,268547008,0.68064004,0.21497,271884000,108.214,10.2994995,0.042,18.28,23.41,0.20779145,,,NSI,EQUITY,MEDANTA.NS,GLOBAL HEALTH LIMITED,Global Health Limited,1114.55,1440.0,855.0,1184.25,1172.5,2.5,buy,12,11752829952,43.789,8043193344,8018690048,,,33566081024,27.597,124.95,,,,,0.042,0.114,0.53977,0.23962,0.16224001
11952,2024-12-13 07:40:18,MEDIASSIST.NS,Healthcare Plans,Healthcare,6140,,,,,,86400,2,609.35,614.9,603.0,632.0,609.35,614.9,603.0,632.0,4.0,0.0068,1725580800,,,,49.983894,42.91243,199837,199837,232558,239484,239484,43771613184,430.55,716.15,6.437608,614.816,562.1625,,,39425769472,0.099989995,55745208,70508400,0.09078,0.71652,71017504,67.191,9.239332,0.059,12.42,,0.3376428,4.0,1725580800,NSI,EQUITY,MEDIASSIST.NS,MEDI ASSIST HEALTH SER L,,620.8,710.0,700.0,703.3333,700.0,,none,3,2328659968,33.168,1664310016,263310000,,,6799360000,5.47,98.155,,,,,0.031,0.191,0.60561,0.24476999,0.12825
11953,2024-12-13 07:40:18,MEDICAMEQ.NS,Drug Manufacturers - Specialty & Generic,Healthcare,378,,,,,,86400,2,571.55,567.95,561.0,594.0,571.55,567.95,561.0,594.0,1.0,0.0022,1726704000,0.1744,,1.5,98.93357,,38196,38196,104052,190231,190231,7195192320,355.45,630.0,3.988207,511.262,472.40674,,,9742040064,0.04493,8408325,12714600,0.59733003,,12919300,161.305,3.508261,-0.677,5.72,,-0.011787295,1.0,1726704000,NSI,EQUITY,MEDICAMEQ.NS,MEDICAMEN BIOTECH LIMITED,Medicamen Biotech Limited,565.9,,,,,,none,,147856000,6.894,188646256,308172000,,,1804116992,15.371,108.751,,,,,-0.798,0.026,0.46887,0.10456,0.03893
11954,2024-12-13 07:40:18,MEDICO.NS,Drug Manufacturers - Specialty & Generic,Healthcare,193,,,,,,86400,2,48.94,48.94,48.0,50.65,48.94,48.94,48.0,50.65,,,,,,0.156,52.789474,,716180,716180,607611,934049,934049,4161647616,34.8,92.9,2.8850424,51.0936,46.9615,,,4738590208,0.059270002,8221914,82984000,0.80873,,84272704,6.311,7.946443,0.196,0.95,,-0.44616234,,,NSI,EQUITY,MEDICO.NS,MEDICO REMEDIES LIMITED,Medico Remedies Limited,50.15,,,,,,none,,15458000,0.186,133707504,80504000,,,1442491008,15.372,17.368,,,,,0.188,-0.021,0.25074,0.09269,0.06684
11955,2024-12-13 07:40:18,MEDPLUS.NS,Pharmaceutical Retailers,Healthcare,23415,,,,,,86400,2,844.75,847.8,832.45,864.2,844.75,847.8,832.45,864.2,,,,,,0.766,101.06383,52.27759,424782,424782,479184,613392,613392,102145998848,598.6,875.65,1.7522606,720.782,692.6993,,,89070354432,0.013049999,62059396,119469000,0.41928002,0.37428,121711000,132.004,6.4770765,2.794,8.46,15.12,0.12916005,,,NSI,EQUITY,MEDPLUS.NS,MEDPLUS HEALTH SERV LTD,MedPlus Health Services Limited,855.0,1100.0,830.0,927.0,915.0,1.16667,strong_buy,6,1742370048,14.575,2184294912,10095689728,,,58293841920,64.004,486.507,,,,,2.75,0.159,0.22113001,0.037469998,0.02266
11956,2024-12-13 07:40:18,MEGASTAR.NS,Packaged Foods,Consumer Defensive,181,,,,,,86400,2,232.6,237.79,228.0,240.89,232.6,237.79,228.0,240.89,,,,,,-0.71,59.92947,,12790,12790,19850,21446,21446,2686996992,215.0,385.0,0.9523725,240.7654,271.6514,,,4457819648,0.015039999,4405758,11293700,0.75315005,,11769500,81.434,2.92163,-0.211,3.97,,-0.36546206,,,NSI,EQUITY,MEGASTAR.NS,MEGASTAR FOODS LIMITED,Megastar Foods Limited,237.92,,,,,,none,,12556000,1.114,126434000,1788413952,0.265,1.025,2821371904,194.823,259.669,0.02606,0.0598,-1354068224,-575939968,-0.3,0.307,0.11311,0.04481,0.040430002
11957,2024-12-13 07:40:18,MENONBE.NS,Auto Parts,Consumer Cyclical,243,,,,,,86400,2,125.87,125.36,123.4,125.36,125.87,125.36,123.4,125.36,2.0,0.0159,1721952000,0.4673,2.82,0.355,29.039719,20.046776,15026,15026,117850,33344,33344,6965211648,108.1,158.0,3.123307,123.0832,126.12555,2.0,0.01588941,7145300992,0.10767,16413815,56040000,0.70596004,,56066900,26.271,4.7310724,0.123,4.28,6.2,-0.12348378,2.0,1721952000,NSI,EQUITY,MENONBE.NS,MENON BEARINGS LIMITED,Menon Bearings Limited,124.29,,,,,,none,,271899008,4.87,389417984,477468000,1.534,2.035,2230075904,32.551,39.758,0.10475001,0.1711,23638624,177071008,0.132,0.171,0.60199,0.17462,0.15401
11958,2024-12-13 07:40:18,METROBRAND.NS,Apparel Retail,Consumer Cyclical,3908,,,,,,86400,2,1276.5,1276.5,1192.8,1288.85,1276.5,1276.5,1192.8,1288.85,4.5,0.0034999999,1725580800,0.32939997,,-0.27,84.039604,71.07092,129767,129767,74885,66148,66148,347288207360,990.05,1430.0,14.59188,1205.828,1200.5167,,,347003289600,0.17406,37062543,272046016,0.81523,0.08793,272768000,72.513,17.55823,0.043,15.15,,-0.03815067,2.25,1725580800,NSI,EQUITY,METROBRAND.NS,METRO BRANDS LIMITED,Metro Brands Limited,1273.2,1465.0,875.0,1250.7142,1275.0,,none,21,10392399872,38.252,5255099904,11171600384,1.847,3.083,23800100864,55.797,87.535,0.08484,0.22593,4814049792,6393999872,0.045,0.054,0.57741,0.2208,0.15783
11959,2024-12-13 07:40:18,METROPOLIS.NS,Diagnostics & Research,Healthcare,4313,,,,,,86400,2,2226.35,2220.0,2189.0,2236.9,2226.35,2220.0,2189.0,2236.9,4.0,0.002,1700179200,0.139,,0.341,77.518295,50.96242,109799,109799,158474,331760,331760,114174820352,1450.0,2318.3,8.883395,2157.593,1997.3815,,,114024284160,0.11517999,25414224,51267300,0.49403998,0.45174,51337600,231.094,9.62379,0.312,28.69,,0.37347543,4.0,1700179200,NSI,EQUITY,METROPOLIS.NS,METROPOLIS HEALTHCARE LTD,Metropolis Healthcare Limited,2224.0,2650.0,1729.0,2187.2942,2335.0,2.64706,hold,17,1845249024,36.017,2485349120,1894624000,1.342,1.643,12852610048,15.956,250.865,0.08628,0.13289,1819073280,2756559872,0.309,0.134,0.77883005,0.19337,0.18028
11960,2024-12-13 07:40:18,MFSL.NS,Insurance - Life,Financial Services,10,,,,,,86400,2,1127.1,1124.0,1109.1,1130.65,1127.1,1124.0,1109.1,1130.65,,,1474243200,,1.76,0.9,113.69455,71.489555,630825,630825,966833,962801,962801,387557425152,854.25,1306.45,0.73909175,1198.649,1074.0143,,,403905806336,0.00657,244061845,343624992,0.04127,0.80774003,348777984,149.703,7.533917,-0.239,9.92,14.3,0.15896833,1.8,1474243200,NSI,EQUITY,MFSL.NS,MAX FINANCIAL SERV LTD,Max Financial Services Limited,1127.85,1660.0,1240.0,1422.3529,1420.0,1.47059,strong_buy,17,5156700160,14.935,6504819200,8602900480,0.38,0.381,524369821696,13.714,1518.96,0.00224,0.079229996,4835413504,43332792320,-0.24,0.313,0.10192,0.012410001,0.0141199995
11961,2024-12-13 07:40:18,MGEL.NS,Farm Products,Consumer Defensive,61,,,,,,86400,2,23.89,24.0,23.31,24.0,23.89,24.0,23.31,24.0,0.02,0.0008,1721952000,0.0115,,0.116,13.678362,,100654,100654,186242,112547,112547,3936536832,16.05,32.0,0.1698954,24.3072,23.318417,,,5768685056,0.01133,28327907,164778000,0.00153,,168300000,11.679,2.00274,4.882,1.71,,0.2781421,0.02,1721952000,NSI,EQUITY,MGEL.NS,MANGALAM GLOBAL ENT LTD,Mangalam Global Enterprise Limited,23.39,,,,,,none,,148026000,0.904,469096992,2086048000,0.783,1.478,23170355200,109.063,154.281,0.059720002,0.16635999,-435261504,-41944000,3.857,0.278,0.03417,0.02025,0.024719998
11962,2024-12-13 07:40:18,MGL.NS,Utilities - Regulated Gas,Utilities,532,,,,,,86400,2,1278.85,1278.85,1256.5,1303.0,1278.85,1278.85,1256.5,1303.0,30.0,0.0235,1723593600,0.25959998,2.29,0.74,11.062415,11.146049,1424353,1424353,905888,876542,876542,128154320896,1075.25,1988.0,1.9319582,1419.738,1541.451,18.0,0.014075146,113562787840,0.17212,46918457,98777800,0.42501,0.3345,100427000,559.739,2.317866,-0.162,117.28,56.03,0.09112322,18.0,1723593600,NSI,EQUITY,MGL.NS,MAHANAGAR GAS LTD.,Mahanagar Gas Limited,1297.4,2200.0,1000.0,1576.9642,1562.5,,none,28,16227399680,164.282,16658199552,1538099968,1.04,1.147,66333900800,2.777,671.527,0.11773,0.22347,3549925120,14925700096,-0.163,0.137,0.39148998,0.25113,0.18375999
11963,2024-12-13 07:40:18,MHLXMIRU.NS,Textile Manufacturing,Consumer Cyclical,236,,,,,,86400,2,282.75,269.9,263.35,311.02,282.75,269.9,263.35,311.02,,,,,,0.175,26.25127,,2032146,2032146,159398,895442,895442,3296520960,138.5,376.0,10.178909,165.1556,203.9961,,,1618273920,0.39273,2648389,10620300,0.71959,,10624000,49.799,6.2308483,1.07,11.82,,0.13182569,,,NSI,EQUITY,MHLXMIRU.NS,MAHALAXMI RUBTECH LIMITED,Mahalaxmi Rubtech Limited,310.29,,,,,,none,,218968000,20.627,189955504,160290000,,,323857984,30.308,30.512,,,,,1.074,-0.684,0.32953,0.58654,0.18676001
11964,2024-12-13 07:40:18,MHRIL.NS,Resorts & Casinos,Consumer Cyclical,4339,,,,,,86400,2,369.5,367.65,362.95,372.95,369.5,367.65,362.95,372.95,,,1532563200,,1.31,0.163,65.41446,42.632183,91341,91341,130991,96144,96144,74780114944,347.0,505.0,2.7107794,372.798,406.677,,,93040934912,0.041199997,64552685,201618000,0.70287,0.11806,206610000,28.98,12.798482,-0.355,5.67,8.2,-0.0341146,2.666667,1532476800,NSI,EQUITY,MHRIL.NS,MAHINDRA HOLIDAYS LTD,Mahindra Holidays & Resorts India Limited,370.9,540.0,540.0,540.0,540.0,,none,1,11610589184,57.322,3007358976,29453654016,1.021,1.468,27586203648,495.696,137.263,0.01143,0.21735,528516864,6559485952,-0.358,0.024,0.6326,0.10902,0.04611
11965,2024-12-13 07:40:18,MICEL.NS,Electronic Components,Technology,82,,,,,,86400,2,88.62,88.7,86.85,90.62,88.62,88.7,86.85,90.62,,,1261526400,,,2.107,35.390438,,310139,310139,595818,579626,579626,21409095680,31.95,114.79,36.741573,89.6904,72.58105,,,19727769600,1.07377,69965972,241012000,0.74755996,0.01804,245771008,5.508,16.12745,0.585,2.51,,1.5093219,1.6,1261526400,NSI,EQUITY,MICEL.NS,MIC ELECTRONICS LTD,MIC Electronics Limited,88.83,,,,,,none,,8920000,0.04,130056000,116543000,,,582694016,9.556,2.519,,,,,0.333,0.297,0.47030997,0.2232,0.20596
11966,2024-12-13 07:40:18,MIDHANI.NS,Steel,Basic Materials,770,,,,,,86400,2,382.3,380.9,370.1,380.95,382.3,380.9,370.1,380.95,2.82,0.0088,1711065600,0.7368,1.22,0.161,81.27429,35.499996,294961,294961,570371,913056,913056,71601225728,304.8,547.5,6.82951,347.918,410.937,,,64700444672,0.07475,49142786,187340000,0.74,0.08234999,190276992,70.415,5.3440313,-0.717,4.63,11.8,-0.06821841,1.41,1711065600,NSI,EQUITY,MIDHANI.NS,MISHRA DHATU NIGAM LTD,Mishra Dhatu Nigam Limited,376.3,430.0,355.0,392.5,392.5,1.5,strong_buy,2,166136992,0.879,1796257024,4326450176,,,10484093952,32.797,55.83,,,,,-0.72,-0.129,0.57475,0.17132999,0.04914
11967,2024-12-13 07:40:18,MINDACORP.NS,Auto Parts,Consumer Cyclical,3344,,,,,,86400,2,538.0,535.75,521.0,537.5,538.0,535.75,521.0,537.5,1.4,0.0028,1722988800,0.1263,0.51,0.975,49.263058,32.135906,156789,156789,764838,482834,482834,126581342208,365.85,652.0,2.6542645,516.1,485.35074,,,112988119040,0.051620003,57050915,235280992,0.67686,0.25396,239692000,83.98,6.2884016,0.42,10.72,8.0,0.37240124,0.9,1722988800,NSI,EQUITY,MINDACORP.NS,MINDA CORPORATION LTD,Minda Corporation Limited,528.1,580.0,554.0,568.0,570.0,,none,3,4534000128,19.271,4949049856,5352000000,,,47689801728,27.022,202.759,,,,,0.423,0.11,0.36141,0.10378,0.07201
11968,2024-12-13 07:40:18,MINDTECK.NS,Information Technology Services,Technology,760,,,,,,86400,2,297.45,298.05,289.0,298.05,297.45,298.05,289.0,298.05,0.8,0.003,1722556800,0.0933,,0.897,34.299885,,34655,34655,34157,58596,58596,9363307520,134.68,368.0,2.339248,276.448,261.5113,,,7442572800,0.0686,8183284,31848100,0.76515996,,31853400,70.347,4.178572,0.024,8.57,,0.52526987,0.8,1722556800,NSI,EQUITY,MINDTECK.NS,MINDTECK (INDIA) LIMITED,Mindteck (India) Limited,293.95,,,,,,none,,1248300032,39.751,310675008,22100000,,,4002700032,1.0,128.125,,,,,0.016,0.158,0.17083,0.07762,0.07277
11969,2024-12-13 07:40:18,MIRCELECTR.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,484,,,,,,86400,2,23.07,23.4,21.76,23.4,23.07,23.4,21.76,23.4,,,1307577600,,,1.028,,,682096,682096,418645,871534,871534,5221847040,15.5,32.99,0.53805935,21.4858,22.41275,,,6111349760,-0.04922,97332750,230952992,0.56741,,237543008,5.803,3.8962607,,-2.06,,0.28465915,0.88806,1307577600,NSI,EQUITY,MIRCELECTR.NS,MIRC ELECTRONICS LTD,MIRC Electronics Limited,22.61,,,,,,none,,115400000,0.513,-297308992,1139500032,0.584,1.127,9704965120,87.271,42.598,-0.03698,-0.30938998,-85007872,82252000,,-0.217,0.10152,-0.03063,0.02636
11970,2024-12-13 07:40:18,MIRZAINT.NS,Footwear & Accessories,Consumer Cyclical,1662,,,,,,86400,2,39.22,39.2,38.51,39.33,39.22,39.2,38.51,39.33,,,1581984000,,1.37,-0.07,44.954025,6.7431035,126536,126536,217543,188354,188354,5405080064,37.38,63.6,0.8459179,40.4942,43.8755,,,5576200192,0.01898,38879664,138202000,0.71651,0.00037999998,140986000,40.308,0.9702789,0.47,0.87,5.8,-0.18179917,0.9,1581984000,NSI,EQUITY,MIRZAINT.NS,MIRZA INTERNATIONAL LIMIT,Mirza International Limited,39.11,,,,,,none,,236200000,1.722,545128000,448600000,0.723,2.216,6389603840,8.115,45.87,0.0209,0.022060001,323796864,951400000,0.483,-0.035,0.42353,0.085310005,0.04768
11971,2024-12-13 07:40:18,MITCON.NS,Engineering & Construction,Industrials,187,,,,,,86400,2,115.69,115.5,113.21,120.0,115.69,115.5,113.21,120.0,,,1628121600,,,-0.093,25.390087,,32805,32805,50112,108613,108613,1838460416,74.868256,161.31291,1.478951,117.301,119.96193,,,3011509248,0.05209,10066154,15605300,,,15605300,86.073,1.3687218,0.733,4.64,,0.45644617,0.172012,1628121600,NSI,EQUITY,MITCON.NS,MITCON CON & ENG SER LTD,MITCON Consultancy & Engineering Services Limited,117.81,,,,,,none,,140466000,10.458,291516736,1438947968,,,1243084032,110.17,96.357,,,,,,-0.173,0.35249,0.23451,0.22278999
11972,2024-12-13 07:40:18,MITTAL.NS,Textile Manufacturing,Consumer Cyclical,13,,,,,,86400,4,2.49,2.49,2.3,2.55,2.49,2.49,2.3,2.55,,,1543795200,,,0.103,,,14718917,14718917,5565519,13767495,13767495,768326400,1.45,3.25,1.1770824,2.1062,2.0130622,,,502102720,0.0361,111516753,308564992,,,320136000,1.106,2.1699822,1.85,-28.58,,0.23076928,0.5,1544400000,NSI,EQUITY,MITTAL.NS,MITTAL LIFE STYLE LIMITED,Mittal Life Style Limited,2.4,,,,,,none,,106468000,0.36,8690250,7825000,,,652737984,2.391,1.893,,,,,0.154,-0.137,0.04399,0.013309999,0.00611
11973,2024-12-13 07:40:18,MMFL.NS,Metal Fabrication,Industrials,2054,,,,,,86400,2,540.55,540.55,531.0,572.0,540.55,540.55,531.0,572.0,8.0,0.0148,1718323200,0.2833,1.34,1.224,38.975906,14.513744,269561,269561,59499,129416,129416,26552467456,421.275,729.8,1.6840538,507.587,549.1287,4.0,0.0073998705,36042809344,0.08447,14590217,48281600,0.60141,0.13625,49657100,176.372,3.1181254,-0.1,14.11,39.15,0.10006499,4.0,1718323200,NSI,EQUITY,MMFL.NS,MM FORGINGS LTD,M M Forgings Limited,549.95,720.0,670.0,698.3333,705.0,,none,3,2181747968,45.188,3029281024,11668493312,0.743,1.358,15766994944,136.968,325.158,0.06747,0.16756001,-3869048832,946609984,-0.1,0.004,0.53882,0.19213,0.13537
11974,2024-12-13 07:40:18,MMP.NS,Aluminum,Basic Materials,432,,,,,,86400,2,350.85,345.35,340.8,362.0,350.85,345.35,340.8,362.0,1.5,0.0043,1724025600,0.0727,,0.373,25.502834,,30527,30527,23144,24521,24521,9147475968,182.6,457.9,1.5700474,343.276,316.1975,,,9484790784,0.05998,6395437,25402600,,,26264200,113.765,3.165297,0.412,14.12,,0.74129593,1.5,1724025600,NSI,EQUITY,MMP.NS,MMP INDUSTRIES LIMITED,MMP Industries Limited,360.1,,,,,,none,,3916000,0.154,520799264,932236992,,,5826242048,32.258,229.413,,,,,0.411,0.027,0.23606001,0.08939,0.09797
11975,2024-12-13 07:40:18,MMTC.NS,Conglomerates,Industrials,361,,,,,,86400,2,80.81,80.5,78.33,80.53,80.81,80.5,78.33,80.53,,,1568851200,,0.89,1.071,58.49265,,1854554,1854554,2601079,4153577,4153577,121200001024,53.95,131.8,3385.4749,79.198,82.49515,,,106953793536,57.60615,147408391,1500000000,0.89927,0.01982,1523570048,11.457,6.9433537,-0.077,1.36,,0.30731308,0.3,1568851200,NSI,EQUITY,MMTC.NS,MMTC LIMITED,MMTC Limited,79.55,,,,,,none,,14059200512,9.363,-1501400064,1563699968,0.888,1.594,35800000,9.09,0.024,-0.02684,0.13024001,-2729662464,-5526499840,-0.086,,-0.66480005,,-20.03205
11976,2024-12-13 07:40:18,MOHITIND.NS,Textile Manufacturing,Consumer Cyclical,533,,,,,,86400,2,42.06,42.44,37.85,42.44,42.06,42.44,37.85,42.44,,,1470873600,,,0.441,,,288688,288688,62048,173364,173364,542903680,16.5,42.44,0.46790022,29.7318,25.83255,,,929611008,-0.01429,5510562,14157600,0.59735,,14204700,192.931,0.19810192,,-1.22,,1.1654391,1.0,1470873600,NSI,EQUITY,MOHITIND.NS,MOHIT INDUSTRIES LTD,Mohit Industries Limited,38.22,,,,,,none,,1741000,0.123,15672250,524003008,,,1160297984,19.184,81.968,,,,,,-0.424,0.23369,0.01351,0.0082
11977,2024-12-13 07:40:18,MOIL.NS,Other Industrial Metals & Mining,Basic Materials,5480,,,,,,86400,2,370.3,368.35,352.4,368.35,370.3,368.35,352.4,368.35,5.1,0.0138,1724976000,0.35419998,3.44,0.656,21.688662,14.667342,978219,978219,1130268,1796064,1796064,75421859840,259.5,588.0,5.0050464,336.696,403.821,2.55,0.0068863085,62506233856,0.23064,71654896,203484992,0.64717,0.09738,208607008,128.196,2.8202908,-0.188,16.67,24.65,0.16216648,2.55,1724976000,NSI,EQUITY,MOIL.NS,MOIL LIMITED,MOIL Limited,361.55,451.0,334.0,392.5,392.5,1.66667,buy,2,10919572480,53.768,6017636864,,3.082,3.939,15069163520,,74.036,0.09596,0.1399,850963648,4757949952,-0.185,-0.16,0.83365995,0.39933,0.14172
11978,2024-12-13 07:40:18,MOKSH.NS,Luxury Goods,Consumer Cyclical,13,,,,,,86400,2,22.42,22.0,21.51,23.09,22.42,22.0,21.51,23.09,,,1635379200,,,-0.205,15.830986,,245962,245962,167196,574508,574508,1206279040,13.5,29.45,0.26927656,19.0554,18.47865,,,1330944768,0.01521,23912510,53660100,,,54186600,9.504,2.36532,0.464,1.42,,0.5189189,0.1,1635379200,NSI,EQUITY,MOKSH.NS,MOKSH ORNAMENTS LIMITED,Moksh Ornaments Limited,22.48,,,,,,none,,86620000,1.625,132425504,494449984,,,4479703040,86.367,83.746,,,,,0.5,0.036,0.04675,0.029560002,0.03175
11979,2024-12-13 07:40:18,MOL.NS,Agricultural Inputs,Basic Materials,1720,,,,,,86400,2,91.94,91.1,89.11,91.97,91.94,91.1,89.11,91.97,1.4,0.0167,1687219200,,,-0.079,,,893308,893308,1553347,655780,655780,23330795520,71.4,115.95,1.3567903,98.5162,90.7967,,,31203411968,-0.047810003,127088653,254314000,0.5059,0.011720001,258795008,58.238,1.570624,,-3.21,,0.20992064,1.4,1687219200,NSI,EQUITY,MOL.NS,MEGHMANI ORGANICS LIMITED,Meghmani Organics Limited,91.47,,,,,,none,,327804000,1.273,288908992,7983027200,0.449,1.031,17195579392,53.245,67.498,-0.01291,-0.053319998,355154624,1885065984,,0.436,0.35436,0.0168,0.009330001
11980,2024-12-13 07:40:18,MOLDTECH.NS,Engineering & Construction,Industrials,1111,,,,,,86400,2,217.26,217.0,212.1,221.91,217.26,217.0,212.1,221.91,3.4,0.0156,1726704000,0.36560002,2.24,-0.303,23.53871,,89329,89329,51043,73013,73013,6253054976,180.0,295.8,3.7565904,215.6276,227.99484,1.4,0.006443892,6126761472,0.15991999,12769019,28564500,0.54233,,28951000,44.906,4.87485,-0.016,9.3,,-0.2442258,1.4,1726704000,NSI,EQUITY,MOLDTECH.NS,MOLD-TEK TECHNOLOGIES LTD,Mold-Tek Technologies Limited,218.91,,,,,,none,,224455008,7.852,362649984,93205000,3.114,3.725,1664556032,7.26,58.421,0.14692001,0.22367,246656128,314838016,-0.014,0.086,0.33023998,0.21787001,0.25305998
11981,2024-12-13 07:40:18,MOLDTKPAC.NS,Packaging & Containers,Consumer Cyclical,706,,,,,,86400,2,700.55,702.9,673.25,702.9,700.55,702.9,673.25,702.9,3.0,0.0043,1726704000,0.1586,1.23,0.682,37.040043,24.899963,44159,44159,65133,95088,95088,23263553536,657.0,939.7,3.1852336,707.242,776.60376,,,24284223488,0.08599,21627629,33228900,0.36195,0.33332002,33986200,187.901,3.6428757,-0.1,18.48,,-0.2186073,1.0,1726704000,NSI,EQUITY,MOLDTKPAC.NS,MOLD-TEK PACKAGING LTD,Mold-Tek Packaging Limited,684.5,1624.0,678.0,971.1818,956.0,,none,11,54671000,1.646,1354237952,1609147008,0.966,1.841,7303562752,25.79,219.932,0.0698,0.10325,-999440768,774620992,-0.1,0.123,0.42044,0.18541999,0.11307
11982,2024-12-13 07:40:18,MONARCH.NS,Capital Markets,Financial Services,395,,,,,,86400,2,437.6,435.0,431.15,447.1,437.6,435.0,431.15,447.1,0.5,0.0011,1722556800,0.0232,,0.675,19.69457,,158966,158966,226740,164576,164576,34189148160,211.475,499.0,11.22938,419.376,340.97113,,,27199463424,0.48009998,22324929,78460896,0.73367995,0.01138,78550600,51.066,8.523283,1.352,22.1,,0.85706663,1.0,1722556800,NSI,EQUITY,MONARCH.NS,MONARCH NETWORTH CAP LTD,Monarch Networth Capital Limited,435.25,,,,,,none,,4569608192,67.479,,1129602048,,,3044615936,32.656,44.948,,,,,1.352,0.938,0.89356005,,0.64553
11983,2024-12-13 07:40:18,MONTECARLO.NS,Apparel Manufacturing,Consumer Cyclical,2020,,,,,,86400,2,902.1,900.2,878.75,919.3,902.1,900.2,878.75,919.3,20.0,0.0255,1726185600,0.71169996,,0.772,35.217896,17.941061,70860,70860,71149,192311,192311,18932553728,565.0,986.0,1.8045783,825.48,711.2195,,,18786150400,0.05554,9614322,20732100,0.74483,0.02266,21623800,383.368,2.3820455,,25.93,50.9,0.28574443,20.0,1726185600,NSI,EQUITY,MONTECARLO.NS,MONTE CARLO FASHIONS LTD.,Monte Carlo Fashions Limited,913.2,,,,,,none,,1289299968,62.182,1492349952,3819699968,,,10491400192,48.059,506.12,,,,,,-0.092,0.43979,0.14225,-0.12675
11984,2024-12-13 07:40:18,MOREPENLAB.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2152,,,,,,86400,2,88.35,88.7,84.7,88.7,88.35,88.7,84.7,88.7,,,1032307200,,,1.488,34.991966,,8880714,8880714,9844139,10833781,10833781,48406204416,38.55,100.9,2.7274258,81.5662,64.58975,,,45183881216,0.07397,296411469,547953984,0.42686,0.01242,555563008,20.712,4.20674,0.639,2.49,,0.86175215,0.6,1032307200,NSI,EQUITY,MOREPENLAB.NS,MOREPEN LAB. LTD,Morepen Laboratories Limited,87.13,,,,,,none,,1864272000,3.477,1932633984,334945984,1.197,2.689,17747945472,3.016,34.162,0.08309,0.13876,-669337856,483019008,0.548,0.042,0.37480998,0.10889,0.10662
11985,2024-12-13 07:40:18,MOTHERSON.NS,Auto Parts,Consumer Cyclical,93971,6,4,5,5,3,86400,2,164.79,164.04,160.41,164.45,164.79,164.04,160.41,164.45,0.8,0.0049,1723593600,0.14310001,0.81,1.557,29.35957,21.971607,10211382,10211382,19897535,21081600,21081600,1154797535232,90.2,216.99,1.0616871,180.4888,168.62814,,,1269694070784,0.03482,2701142784,7036299776,0.58145,0.24410999,7036299776,47.852,3.4297416,3.365,5.59,,0.6755488,0.8,1723593600,NSI,EQUITY,MOTHERSON.NS,SAMVRDHNA MTHRSN INTL LTD,Samvardhana Motherson International Limited,164.12,225.0,125.0,193.4,191.5,1.95,buy,20,124790104064,18.299,98616303616,254170497024,0.672,1.127,1087700467712,73.163,160.639,0.04499,0.13936,24488450048,77240303616,3.3,0.188,0.44173,0.09066,0.04862
