row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
5703,2024-12-11 07:43:37,OLECTRA.NS,Farm & Heavy Construction Machinery,Industrials,492,,,,,,86400,2,1651.3,1659.0,1616.0,1668.8,1651.3,1659.0,1616.0,1668.8,0.4,0.0002,1726704000,0.0292,1.68,1.134,119.54412,43.24406,898968,898968,721876,513871,513871,134526164992,1181.25,2221.95,9.160395,1592.318,1690.9198,,,134345752576,0.07644,39026962,82080704,0.50299,0.049840003,82677104,119.515,13.713341,1.634,13.71,,0.3089609,0.4,1726704000,NSI,EQUITY,OLECTRA.NS,OLECTRA GREENTECH LIMITED,Olectra Greentech Limited,1638.95,2086.0,2086.0,2086.0,2086.0,,none,1,2187315968,26.628,2069296000,1867195008,1.011,1.58,14685629440,18.952,178.989,0.05866,0.12251,-535395008,1683369984,1.632,0.705,0.26667,0.14091,0.13673
5704,2024-12-11 07:43:37,OMAXAUTO.NS,Auto Parts,Consumer Cyclical,153,,,,,,86400,2,130.44,131.49,122.22,132.9,130.44,131.49,122.22,132.9,2.0,0.0161,1724284800,0.123900004,3.57,0.268,7.687113,,85616,85616,42325,65334,65334,2660693504,61.25,168.0,0.71591455,117.9604,128.5581,,,2587695104,0.09285,9556167,21388200,0.55293,,21445100,145.728,0.85138065,,16.14,,0.9461961,1.0,1724284800,NSI,EQUITY,OMAXAUTO.NS,OMAX AUTOS LTD,Omax Autos Limited,124.07,,,,,,none,,1122870016,52.532,456478016,1058556032,1.299,1.714,3716495872,33.983,173.817,0.03467,0.11644,355852000,281153984,,0.049,0.21037,0.12282,0.09854999
5705,2024-12-11 07:43:37,OMAXE.NS,Real Estate - Development,Real Estate,505,,,,,,86400,2,111.6,111.79,106.6,122.76,111.6,111.79,106.6,122.76,,,1568851200,,0.4,-0.682,,17.124287,2785099,2785099,195276,456395,456395,21930217472,72.6,162.45,1.2585635,113.086,109.7227,,,22737375232,-0.25465,35789871,182900992,0.76728,0.05899,182950000,26.266,4.5636945,,-32.75,7.0,0.52992976,0.7,1568851200,NSI,EQUITY,OMAXE.NS,OMAXE LIMITED,Omaxe Limited,119.87,,,,,,none,,5399900160,29.519,-3830350080,7955800064,,,17424799744,162.725,96.127,,,,,,0.6,-0.13814001,-0.21982001,-0.46372002
5706,2024-12-11 07:43:37,OMINFRAL.NS,Engineering & Construction,Industrials,850,,,,,,86400,2,171.77,174.7,169.8,176.0,171.77,174.7,169.8,176.0,0.5,0.0029,1727049600,0.1843,0.86,0.784,63.630997,,142111,142111,204013,465899,465899,16606627840,97.05,227.9,1.702987,155.331,157.1957,,,16386911232,0.02595,28617519,96303800,0.68126,0.06409,98955696,81.238,2.122652,-0.853,2.71,,0.44422114,0.5,1727049600,NSI,EQUITY,OMINFRAL.NS,OM INFRA LIMITED,Om Infra Limited,172.44,,,,,,none,,685782976,7.585,523719488,1025155008,0.694,1.388,9751471104,13.14,102.636,0.01872,0.03289,-433047744,431122688,-0.84,-0.148,0.52224,0.05371,0.066810004
5707,2024-12-11 07:43:37,ONELIFECAP.NS,Capital Markets,Financial Services,17,,,,,,86400,2,18.59,18.55,18.5,19.49,18.59,18.55,18.5,19.49,,,,,,0.212,,,19663,19663,32994,49854,49854,247827984,13.0,33.25,0.5391796,16.7674,18.2024,,,191203472,0.03097,4867842,13360000,0.54580003,,14200800,37.949,0.4888139,,-3.65,,0.008152127,,,NSI,EQUITY,ONELIFECAP.NS,ONELIFE CAP ADVISORS LTD,Onelife Capital Advisors Limited,18.55,,,,,,none,,250187008,20.828,105779000,261747008,,,459639008,51.365,38.264,,,,,,2.819,0.56622005,0.23013,0.21425
5708,2024-12-11 07:43:37,ONEPOINT.NS,Specialty Business Services,Industrials,3785,,,,,,86400,2,59.29,59.6,58.64,60.15,59.29,59.6,58.64,60.15,,,1568246400,,,0.937,45.284615,,887165,887165,883943,1092816,1092816,11071091712,44.65,77.5,5.6722555,63.8446,61.8813,,,14277261312,0.12637,80209524,188060000,,,204756992,6.538,9.004282,0.76,1.3,,0.18809283,0.013333,1568246400,NSI,EQUITY,ONEPOINT.NS,ONE POINT ONE SOL LTD,One Point One Solutions Limited,58.87,,,,,,none,,181036000,0.857,627082496,580632000,,,1951796992,41.576,9.502,,,,,0.545,0.711,0.46890998,0.32127997,0.16721001
5709,2024-12-11 07:43:37,ONGC.NS,Oil & Gas Integrated,Energy,25847,10,9,1,8,8,86400,2,256.9,257.5,255.65,258.7,256.9,257.5,255.65,258.7,18.25,0.071100004,1731974400,0.375,5.04,0.653,7.854301,6.0191226,5351410,5351410,14014768,11056913,11056913,3228104916992,193.25,345.0,0.5343448,266.412,284.06424,12.5,0.048657067,4979410075648,0.06802,3871613464,12580299776,0.69206,0.21406999,12673300480,280.175,0.91585624,-0.252,32.67,35.73,0.30951774,6.0,1731974400,NSI,EQUITY,ONGC.NS,OIL AND NATURAL GAS CORP.,Oil and Natural Gas Corporation Limited,256.6,430.0,215.0,311.13333,305.5,1.96667,buy,30,433821712384,34.503,833407090688,1914893238272,0.394,0.892,6041239552000,50.462,480.218,0.0482,0.12048,-91077468160,833539145728,-0.252,0.078,0.18372999,0.13795,0.07767
5710,2024-12-11 07:43:37,ONMOBILE.NS,Telecom Services,Communication Services,449,,,,,,86400,2,79.36,79.36,79.05,81.5,79.36,79.36,79.05,81.5,,,1663113600,,2.93,0.661,,,530416,530416,1123553,496919,496919,8549315584,59.55,124.0,1.710989,79.76,77.63265,,,7836960256,-0.01984,52758048,106321000,0.50216997,0.00219,106348000,61.166,1.3142922,,-2.87,,-0.26281524,1.5,1663113600,NSI,EQUITY,ONMOBILE.NS,ONMOBILE GLOBAL LTD.,OnMobile Global Limited,80.39,,,,,,none,,636689984,5.987,59175000,167390000,,,4996709888,2.577,47.154,,,,,,-0.099,0.49128,0.01184,-0.071440004
5711,2024-12-11 07:43:37,ONWARDTEC.NS,Information Technology Services,Technology,2529,,,,,,86400,2,337.15,337.15,335.15,347.0,337.15,337.15,335.15,347.0,5.0,0.0147,1720742400,0.47619998,1.33,1.039,32.52622,,40872,40872,55460,56359,56359,7747901440,303.9,740.0,1.6374543,355.903,415.35126,,,7803682304,0.05093,9025841,22654700,0.57662,0.08437,22707800,92.399,3.6926806,-0.63,10.49,,-0.5013154,5.0,1720742400,NSI,EQUITY,ONWARDTEC.NS,ONWARD TECHNOLOGIES LTD,Onward Technologies Limited,341.2,,,,,,none,,233439008,10.347,312159008,339040992,2.404,3.849,4731675136,16.263,210.1,0.061,0.12086,-55198500,450151008,-0.632,0.023,0.21954,0.06597,0.03759
5712,2024-12-11 07:43:37,ORBTEXP.NS,Textile Manufacturing,Consumer Cyclical,428,,,,,,86400,2,239.55,240.75,238.0,250.94,239.55,240.75,238.0,250.94,,,1584316800,,,-0.128,17.573187,25.771519,270877,270877,72527,219198,219198,6418609152,135.6,250.94,3.176125,183.1058,176.5976,,,6504205824,0.1822,4345519,26467400,0.8355,,26555800,98.083,2.4724977,0.555,13.8,9.41,0.355183,3.0,1584316800,NSI,EQUITY,ORBTEXP.NS,ORBIT EXPORTS LIMITED,Orbit Exports Limited,242.51,,,,,,none,,159854000,6.035,465940992,240998000,1.512,3.1,2020893056,9.277,75.626,0.06638,0.14696,344048864,421396000,0.588,0.143,0.61895,0.23056,0.20545
5713,2024-12-11 07:43:37,ORCHPHARMA.NS,Drug Manufacturers - Specialty & Generic,Healthcare,871,,,,,,86400,2,1725.45,1725.45,1705.95,1740.65,1725.45,1725.45,1705.95,1740.65,,,1347494400,,3.01,2.082,74.95242,43.39483,40024,40024,78610,80263,80263,87908802560,635.3,1788.0,9.979945,1458.424,1264.7273,,,74995294208,0.12728,15187836,50719100,0.69837,0.16976,50729300,230.577,7.515494,2.121,23.12,,1.6773272,3.0,1347494400,NSI,EQUITY,ORCHPHARMA.NS,ORCHID PHARMA LIMITED,Orchid Pharma Limited,1732.9,1710.0,1285.0,1545.3334,1641.0,,none,3,36155000,0.713,1132587520,1351805952,,,8808545280,11.559,182.262,,,,,2.13,0.336,0.3854,0.12858,0.09839
5714,2024-12-11 07:43:37,ORICONENT.NS,Packaging & Containers,Consumer Cyclical,515,,,,,,86400,2,39.84,40.02,39.1,40.5,39.84,40.02,39.1,40.5,0.5,0.0162,1726617600,50.0,,0.882,363.0,,531478,531478,628356,1295011,1295011,6270926848,26.67,49.3,4.1035666,34.5314,37.44535,,,5167832576,0.18865,51953207,157048000,0.83405995,,157204992,74.832,0.53359526,-0.137,0.11,,0.35816324,0.5,1726531200,NSI,EQUITY,ORICONENT.NS,ORICON ENTERPRISES LTD,Oricon Enterprises Limited,39.93,,,,,,none,,829248000,5.256,-16164750,1128418944,,,1528164992,9.602,9.704,,,,,-0.145,-0.802,0.06057,-0.01058,-0.31421
5715,2024-12-11 07:43:37,ORIENTBELL.NS,Building Products & Equipment,Industrials,858,,,,,,86400,2,322.0,325.5,316.55,325.5,322.0,325.5,316.55,325.5,0.5,0.0015,1722297600,1.1111,0.33,0.811,719.7778,,15623,15623,13158,9793,9793,4727191040,300.0,440.15,0.6961012,328.96,361.62125,,,5144548352,0.00099,4357063,14594600,0.70545995,0.037249997,14794900,212.241,1.5260953,0.406,0.45,,-0.19876313,0.5,1722297600,NSI,EQUITY,ORIENTBELL.NS,ORIENT BELL LIMITED,Orient Bell Limited,323.9,,,,,,none,,57300000,3.899,244324000,441500000,0.937,1.684,6790953984,14.154,469.666,0.0050999997,0.0021600001,-352352512,216507008,0.404,0.004,0.55833,0.03598,0.01422
5716,2024-12-11 07:43:37,ORIENTCEM.NS,Building Materials,Basic Materials,1275,,,,,,86400,2,342.25,345.25,340.5,349.45,342.25,345.25,340.5,349.45,2.25,0.0066000004,1722211200,0.3028,1.26,0.467,45.948856,26.516504,475290,475290,1911005,525077,525077,70024552448,182.0,379.0,2.4317198,331.402,278.4914,,,73834651648,0.05286,126421412,205110000,0.475,0.18405001,204928992,82.918,4.1173205,-0.906,7.43,8.71,0.3785584,1.5,1722211200,NSI,EQUITY,ORIENTCEM.NS,ORIENT CEMENT LTD.,Orient Cement Limited,341.4,319.0,175.0,249.2,237.0,,none,5,67685000,0.32,4001021952,1752102016,0.443,1.168,28796307456,9.999,140.724,0.05633,0.08963,1380387328,2701445120,-0.908,-0.245,0.5693,0.13894,0.0094
5717,2024-12-11 07:43:37,ORIENTCER.NS,Specialty Chemicals,Basic Materials,242,,,,,,86400,2,45.29,45.5,45.3,46.33,45.29,45.5,45.3,46.33,0.25,0.0055,1727049600,0.1689,0.74,0.738,38.016663,,68171,68171,113516,55282,55282,5474673664,38.75,72.35,1.6166533,46.788,50.78155,,,5722267648,0.052270003,29762815,119639000,0.87254,0.02636,120006000,23.042,1.9798628,-0.312,1.2,,-0.1882562,0.25,1727049600,NSI,EQUITY,ORIENTCER.NS,ORIENT CERATECH LIMITED,Orient Ceratech Limited,45.62,,,,,,none,,56183000,0.464,353983488,576228992,,,3386424064,20.902,28.286,,,,,-0.314,0.347,0.41926998,0.10453,0.04808
5718,2024-12-11 07:43:37,ORIENTELEC.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,1352,,,,,,86400,2,250.28,250.28,245.41,252.0,250.28,250.28,245.41,252.0,1.5,0.006,1721865600,0.5172,0.62,0.145,85.96896,36.362972,94753,94753,292568,168049,168049,53194276864,189.0,297.1,1.8003885,235.4776,238.72705,0.75,0.0029966438,53595893760,0.02095,127012187,213366000,0.46347,0.31094998,215344992,30.528,8.166601,-0.434,2.9,,0.1441487,0.75,1721865600,NSI,EQUITY,ORIENTELEC.NS,ORIENT ELECTRIC LIMITED,Orient Electric Limited,249.31,330.0,222.0,271.07693,260.0,,none,13,544800000,2.557,1264600064,1022400000,0.594,1.286,29546000384,15.719,138.341,0.0422,0.09783,346362496,1868199936,-0.43,0.164,0.31354,0.0428,0.024300002
5719,2024-12-11 07:43:37,ORIENTHOT.NS,Lodging,Consumer Cyclical,604,,,,,,86400,2,195.54,196.3,195.24,199.44,195.54,196.3,195.24,199.44,0.5,0.0025,1720656000,0.21190001,2.07,0.621,83.34322,,273057,273057,434783,392596,392596,35130408960,110.65,202.0,8.774813,178.9902,150.1175,,,37068771328,0.10554,54153997,178599008,0.68617,0.03001,178608000,36.022,5.460274,0.307,2.36,,0.62419486,0.5,1720656000,NSI,EQUITY,ORIENTHOT.NS,ORIENT HOTELS LTD,Oriental Hotels Limited,196.69,,,,,,none,,153100000,0.858,951787008,2124999936,0.211,0.394,4003550976,33.06,22.2,0.04919,0.07086,-16596500,804092992,0.333,0.114,0.62814,0.23774,0.16506
5720,2024-12-11 07:43:37,ORIENTLTD.NS,Packaging & Containers,Consumer Cyclical,137,,,,,,86400,2,142.66,158.0,146.26,163.4,142.66,158.0,146.26,163.4,,,1568246400,,1.14,0.655,,24.981695,2430485,2430485,133662,437548,437548,1510498432,73.55,163.4,0.9110079,110.0948,100.2257,,,1668516608,-0.0069999998,2305768,10000000,0.83329004,,10060600,68.153,2.2029846,,-149.59,6.01,0.82098246,0.75,1568246400,NSI,EQUITY,ORIENTLTD.NS,ORIENT PRESS LIMITED,Orient Press Limited,150.14,,,,,,none,,31581000,3.17,54183000,672433984,,,1658051968,98.665,165.591,,,,,,-0.113,0.28266,0.032679997,-0.01117
5721,2024-12-11 07:43:37,ORIENTPPR.NS,Paper & Paper Products,Basic Materials,1422,,,,,,86400,2,42.71,42.5,42.5,43.2,42.71,42.5,42.5,43.2,0.25,0.0067000003,1721952000,3.4483,1.77,0.556,,11.639343,328932,328932,813585,1296211,1296211,9039549440,35.8,62.2,1.0931085,41.6666,47.69915,,,11049853952,-0.03915,119282202,212196000,0.46713,0.06486,214034000,76.3,0.55832237,,-1.69,3.66,-0.012746215,0.25,1721952000,NSI,EQUITY,ORIENTPPR.NS,ORIENT PAPER AND INDS LTD,Orient Paper & Industries Limited,42.6,,,,,,none,,18265000,0.086,183040000,3208768000,,,8269580800,19.82,38.876,,,,,,-0.02,0.38432997,0.022130001,-0.01781
5722,2024-12-11 07:43:37,ORIENTTECH.NS,Information Technology Services,Technology,,,,,,,86400,2,429.75,431.5,420.25,434.0,429.75,431.5,420.25,434.0,,,,,,,42.29689,,274309,274309,907103,575833,575833,17560305664,247.05,475.0,2.7642968,354.036,335.9429,,,13471133696,0.06864,9584137,41641700,0.80132,,41641700,48.946,8.615618,0.302,9.97,,0.39451063,1.8,1732233600,NSI,EQUITY,ORIENTTECH.NS,ORIENT TECHNOLOGIES LTD,,421.7,,,,,,none,,583580032,16.294,576561024,111350000,,,6352540160,6.352,179.766,,,,,0.27,0.277,0.11818,0.09076,0.08565
5723,2024-12-11 07:43:37,ORISSAMINE.NS,Other Industrial Metals & Mining,Basic Materials,,,,,,,86400,2,7611.95,7611.0,7585.8,7870.0,7611.95,7611.0,7585.8,7870.0,,,1504742400,,0.12,0.965,317.34604,,13770,13770,26977,7407,7407,46398218240,4734.05,9721.05,50.024387,8160.45,7307.752,,,44608491520,0.16877002,2846937,6000000,0.57648,0.10651,6001930,-17.9,,,24.36,,0.027534127,1.46,1504742400,NSI,EQUITY,ORISSAMINE.NS,ORISSA MIN DEV CO LTD,The Orissa Minerals Development Company Limited,7730.55,,,,,,none,,247247008,41.166,325925760,87700000,,,927512000,,154.588,,,,,,3.082,1.04624,0.3514,0.18246001
5724,2024-12-11 07:43:37,ORTINGLOBE.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2,,,,,,86400,2,19.02,19.37,18.77,19.37,19.02,19.37,18.77,19.37,,,,,,1.372,,,16713,16713,28322,21188,21188,154250416,18.03,24.82,20.588684,19.5626,20.144722,,,144422368,,5790342,8131390,0.21398,,8152770,3.473,5.4477396,,-9.24,,-0.14851487,,,NSI,EQUITY,ORTINGLOBE.NS,ORTIN GLOBAL LIMITED,Ortin Global Limited,18.92,,,,,,none,,23426000,2.957,-67733248,18023000,,,7492000,63.823,0.929,,,,,,-0.867,,,-0.4976
5725,2024-12-11 07:43:37,OSWALGREEN.NS,Asset Management,Financial Services,122,,,,,,86400,2,53.79,53.7,53.01,54.84,53.79,53.7,53.01,54.84,,,1657843200,,,0.734,144.8108,,553912,553912,2612177,1090699,1090699,13759825920,24.6,68.9,16.859453,50.7822,42.225,,,11362309120,0.02496,64513029,256808992,0.76768994,,256808992,96.937,0.55273014,-0.481,0.37,,1.041143,1.5,1657843200,NSI,EQUITY,OSWALGREEN.NS,OSWAL GREENTECH LIMITED,Oswal Greentech Limited,53.58,,,,,,none,,959030016,3.734,-18072750,20180000,,,816148992,0.081,3.171,,,,,-0.486,2.154,0.47706002,-0.02214,0.25959
5726,2024-12-11 07:43:37,PAGEIND.NS,Apparel Manufacturing,Consumer Cyclical,19461,9,8,3,1,7,86400,2,46804.25,46850.0,46652.7,47279.95,46804.25,46850.0,46652.7,47279.95,1000.0,0.0214,1731542400,1.0686,0.85,0.388,84.49271,61.05902,29440,29440,32685,46518,46518,525748469760,33070.05,48393.7,11.058446,44633.29,39933.215,770.0,0.016451497,521001336832,0.13063,5448321,11153900,0.43979,0.41321,11171900,1335.918,35.22664,0.299,556.97,737.89,0.24900043,250.0,1731542400,NSI,EQUITY,PAGEIND.NS,PAGE INDUSTRIES LTD,Page Industries Limited,47059.9,54000.0,32251.0,43918.285,44500.0,,none,21,5963802112,534.686,8844957696,2066072960,0.731,1.812,47542710272,13.866,4262.443,0.1966,0.41127998,10441278464,12593642496,0.299,0.108,0.53832,0.18604,0.20768999
5727,2024-12-11 07:43:37,PAISALO.NS,Credit Services,Financial Services,2409,,,,,,86400,2,60.83,61.3,59.81,61.6,60.83,61.3,59.81,61.6,0.1,0.0016,1726185600,0.0336,0.19,1.125,20.181208,16.431694,1339600,1339600,3027440,3353967,3353967,54097133568,40.25,99.625,13.7350235,49.9352,63.554626,,,79558115328,0.46838,519619314,898044032,0.35619998,0.12986,899520000,15.938,3.773372,0.051,2.98,,0.24063945,0.1,1726185600,NSI,EQUITY,PAISALO.NS,PAISALO DIGITAL LIMITED,Paisalo Digital Limited,60.14,95.0,95.0,95.0,95.0,,none,1,2252541952,2.527,,28205080576,105.579,105.719,3938627072,198.546,4.265,0.04625,0.13829,,-4475943936,0.057,0.078,0.99533,,0.66444
5728,2024-12-11 07:43:37,PAKKA.NS,Paper & Paper Products,Basic Materials,508,,,,,,86400,2,314.95,316.6,316.4,344.95,314.95,316.6,316.4,344.95,2.4,0.0074,1695340800,0.25030002,,0.129,34.704685,,1926149,1926149,181606,419621,419621,15312689152,211.1,399.0,3.7833145,302.137,289.8261,,,12578872320,0.092989996,18351592,44819800,0.42763,0.00296,44931600,64.202,5.308245,-0.403,9.82,,0.39557743,2.4,1695340800,NSI,EQUITY,PAKKA.NS,PAKKA LIMITED,Pakka Limited,340.8,,,,,,none,,712531968,18.151,842674240,1840306048,,,4047427072,73.183,103.692,,,,,-0.416,-0.08,0.47390997,0.2082,0.16995001
5729,2024-12-11 07:43:37,PALASHSECU.NS,Packaged Foods,Consumer Defensive,,,,,,,86400,2,171.63,174.2,171.5,176.55,171.63,174.2,171.5,176.55,,,,,,0.603,,,10951,10951,75385,63132,63132,1755651968,101.9,198.7,4.4249277,161.6594,141.8844,,,1892161408,-0.19084999,1999120,10003100,0.79980004,,10083000,482.661,0.36075008,,-9.47,,0.41503453,,,NSI,EQUITY,PALASHSECU.NS,PALASH SECURITIES LTD,Palash Securities Limited,174.12,,,,,,none,,103435000,10.34,-84803000,303225984,,,396764000,6.189,39.654,,,,,,-0.198,0.48638,-0.21374,-0.38699
5730,2024-12-11 07:43:37,PANAMAPET.NS,Oil & Gas Refining & Marketing,Energy,164,,,,,,86400,2,389.7,391.45,387.25,403.3,389.7,391.45,387.25,403.3,7.0,0.0189,1724284800,0.24270001,2.03,1.451,12.298586,,75112,75112,75185,95166,95166,24212574208,293.5,452.5,0.96928227,367.378,373.31375,,,19513835520,0.079840004,16369702,60493600,0.77982,0.02118,60539000,182.285,2.1940918,0.093,32.52,,0.19602275,2.0,1732233600,NSI,EQUITY,PANAMAPET.NS,PANAMA PETROCHEM LTD,Panama Petrochem Limited,399.95,,,,,,none,,1331699968,22.005,2716950016,260100000,,,24979900416,2.359,412.841,,,,,0.092,0.267,0.16472,0.10877,0.096920006
5731,2024-12-11 07:43:37,PAR.NS,Drug Manufacturers - Specialty & Generic,Healthcare,122,,,,,,86400,2,229.4,229.1,226.0,233.0,229.4,229.1,226.0,233.0,,,1637539200,,,0.153,15.404313,,115340,115340,244168,860506,860506,2812831744,190.15,348.45,2.7025435,265.1094,245.4486,,,2623334400,0.17554002,2581814,12304600,,,12304600,78.685,2.9052553,0.757,14.84,,0.039327145,1.25,1637539200,NSI,EQUITY,PAR.NS,PAR DRUGS AND CHEM LTD,Par Drugs and Chemicals Limited,228.6,,,,,,none,,187824000,15.274,269663008,,2.718,3.195,1040809024,,84.573,0.13841,0.20838,114224000,172380992,0.761,0.339,0.65875,0.25909,0.30297002
5732,2024-12-11 07:43:37,PARACABLES.NS,Communication Equipment,Technology,308,,,,,,86400,2,82.73,83.5,81.81,85.95,82.73,83.5,81.81,85.95,,,1221091200,,,0.022,25.669783,,4563664,4563664,2790772,2767973,2767973,25126645760,62.75,116.85,1.9560388,72.6952,76.95185,,,24987518976,0.0757,122189911,304935008,0.63395,0.0014,305015008,22.242,3.7047029,0.043,3.21,,-0.0030248165,0.4,1221091200,NSI,EQUITY,PARACABLES.NS,PARAMOUNT COMM LTD,Paramount Communications Limited,82.4,,,,,,none,,240850000,0.794,1084316032,224150000,1.756,4.254,12845678592,3.321,42.166,0.08156,0.18128,-907397632,-91407000,-0.221,0.41,0.25757,0.08441,0.080170006
5733,2024-12-11 07:43:37,PARADEEP.NS,Agricultural Inputs,Basic Materials,2398,,,,,,86400,2,109.83,110.4,108.1,111.49,109.83,110.4,108.1,111.49,0.5,0.0046,1726617600,0.112399995,,-0.226,24.496632,14.932877,4726351,4726351,6237101,9048382,9048382,88866045952,61.95,119.55,0.80356026,100.2506,83.63885,,,120017076224,0.03286,358521329,815209984,0.56062,0.27637,815958016,46.076,2.3658738,1.545,4.45,,0.51718855,0.5,1726531200,NSI,EQUITY,PARADEEP.NS,PARADEEP PHOSPHATES LTD,Paradeep Phosphates Limited,109.01,140.0,140.0,140.0,140.0,1.0,strong_buy,1,12384400384,15.179,11101789184,43462598656,0.57,1.11,110590394368,115.615,136.576,0.05294,0.10102,4211184128,11469484032,1.536,0.044,0.26345,0.100389995,0.09825
5734,2024-12-11 07:43:37,PARAGMILK.NS,Packaged Foods,Consumer Defensive,1772,,,,,,86400,2,214.75,215.7,210.25,215.98,214.75,215.7,210.25,215.98,0.5,0.0023,1725408000,0.061300002,0.48,0.782,25.846815,17.87373,631182,631182,1709657,860803,860803,25140471808,149.8,289.75,0.7807115,208.6452,198.1391,0.5,0.0023282887,31462637568,0.0312,25298244,119200000,0.54477,0.08979,119869000,80.724,2.6127298,0.16,8.16,15.33,-0.1449017,0.5,1725408000,NSI,EQUITY,PARAGMILK.NS,PARAG MILK FOODS LTD.,Parag Milk Foods Limited,210.91,260.0,260.0,260.0,260.0,,none,1,167700000,1.407,2259490048,6484700160,1.063,1.855,32202000384,67.378,272.06,0.05743,0.1106,-337340000,1422080000,0.13,0.092,0.24695,0.07017,0.0668
5735,2024-12-11 07:43:37,PARAS.NS,Aerospace & Defense,Industrials,418,,,,,,86400,2,1130.55,1128.9,1110.0,1134.35,1130.55,1128.9,1110.0,1134.35,,,,,,0.392,96.439,67.21856,131698,131698,121059,168771,168771,45231693824,610.0,1592.7,14.374226,1038.835,1026.522,,,44303880192,0.14409,14014217,40293700,0.60524,0.03206,40404200,121.146,9.266092,0.471,11.64,16.7,0.49573612,,,NSI,EQUITY,PARAS.NS,PARAS DEF AND SPCE TECH L,Paras Defence and Space Technologies Limited,1122.55,,,,,,none,,179300000,4.592,716030976,688700032,1.408,2.376,3146722048,14.661,80.64,0.0571,0.094160005,-388769632,-269107008,0.467,0.42,0.50286,0.22754999,0.21885
5736,2024-12-11 07:43:37,PARKHOTELS.NS,Lodging,Consumer Cyclical,492,,,,,,86400,2,189.1,192.0,188.21,194.71,189.1,192.0,188.21,194.71,,,,,,,58.039276,32.561016,717116,717116,506212,1276664,1276664,40991281152,138.0,235.0,7.02519,160.1116,178.5501,,,32167911424,0.100719996,37565111,213374000,0.71979,0.13452,213374000,56.145,3.421676,,3.31,,-0.05620241,,,NSI,EQUITY,PARKHOTELS.NS,PARKHOTELS,,192.11,245.0,238.0,241.5,241.5,1.0,strong_buy,2,617800000,2.926,1924429952,999000000,,,5834899968,8.341,30.917,,,,,,0.035,0.66817003,0.32981,0.18413
5737,2024-12-11 07:43:37,PATANJALI.NS,Packaged Foods,Consumer Defensive,5562,,,,,,86400,2,1848.3,1841.4,1826.65,1859.0,1848.3,1841.4,1826.65,1859.0,14.0,0.0076,1730678400,0.2184,0.61,-1.271,66.65577,32.37566,124184,124184,743322,489493,489493,664514199552,1169.95,1992.2,2.1121247,1792.055,1629.7565,14.0,0.0075745275,648906932224,0.031600002,164854630,361995008,0.69764,0.14798,362024000,299.512,6.1289697,0.212,27.54,,0.1703912,8.0,1730678400,NSI,EQUITY,PATANJALI.NS,PATANJALI FOODS LIMITED,Patanjali Foods Limited,1835.7,2100.0,2065.0,2082.5,2082.5,,none,2,26345359360,72.825,15867028480,11167049728,1.182,2.795,314618839040,10.306,869.324,0.06081,0.0945,10317590528,15233076224,0.213,0.042,0.13615,0.050430004,0.04816
5738,2024-12-11 07:43:37,PATELENG.NS,Engineering & Construction,Industrials,4580,,,,,,86400,2,57.21,56.94,56.29,57.7,57.21,56.94,56.29,57.7,,,1349049600,,0.43,1.167,14.647815,,3772323,3772323,5389106,5078443,5078443,45998927872,46.25,79.0,1.0160668,52.9732,57.953,,,58020093952,0.06661,466486175,807281984,0.45261002,0.06291,848905024,40.765,1.3977677,0.261,3.89,,-0.09984201,0.208076,1349049600,NSI,EQUITY,PATELENG.NS,PATEL ENGINEERING LTD.,Patel Engineering Limited,56.98,70.0,70.0,70.0,70.0,1.0,strong_buy,1,3387539968,4.012,6872294912,19099090944,,,45271560192,60.407,54.481,,,,,0.34,-0.015,0.28795,0.1518,0.12956999
