row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Calculated_Score,Conservative_Inv_Recom,Conservative_Inv_Reson,Growth_Inv_Recom,Growth_Inv_Reson,Momentum_Inv_Recom,Momentum_Inv_Reson
7881,2024-12-11 22:36:44,PARAGMILK.NS,Packaged Foods,Consumer Defensive,1772,,,,,,86400,2,210.91,212.5,206.11,212.5,210.91,212.5,206.11,212.5,0.5,0.0023999999,1725408000,0.061300002,0.48,0.782,25.431202,17.54322,651899,651899,1709657,860803,860803,24675592192,149.8,289.75,0.7662751,208.6452,198.1391,0.5,0.0023706793,30997661696,0.0312,25298244,119200000,0.54477,0.08979,119869000,80.724,2.564417,0.16,8.14,15.33,-0.1449017,0.5,1725408000,NSI,EQUITY,PARAGMILK.NS,PARAG MILK FOODS LTD.,Parag Milk Foods Limited,207.01,260.0,260.0,260.0,260.0,,none,1,167700000,1.407,2259490048,6484700160,1.063,1.855,32202000384,67.378,272.06,0.05743,0.1106,-337340000,1422080000,0.13,0.092,0.24695,0.07017,0.0668,2.1,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
7882,2024-12-11 22:36:44,PARAS.NS,Aerospace & Defense,Industrials,418,,,,,,86400,2,1122.55,1130.0,1091.0,1131.65,1122.55,1130.0,1091.0,1131.65,,,,,,0.392,94.05741,65.72755,148256,148256,121059,168771,168771,44228382720,610.0,1592.7,14.055383,1038.835,1026.522,,,43331727360,0.14409,14014217,40293700,0.60524,0.03222,40404200,121.146,9.0605545,0.471,11.67,16.7,0.49573612,,,NSI,EQUITY,PARAS.NS,PARAS DEF AND SPCE TECH L,Paras Defence and Space Technologies Limited,1097.65,,,,,,none,,179300000,4.592,716030976,688700032,1.408,2.376,3146722048,14.661,80.64,0.0571,0.094160005,-388769632,-269107008,0.467,0.42,0.50286,0.22754999,0.21885,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7883,2024-12-11 22:36:44,PARKHOTELS.NS,Lodging,Consumer Cyclical,492,,,,,,86400,2,192.11,193.57,188.75,196.2,192.11,193.57,188.75,196.2,,,,,,,58.906063,32.947456,524199,524199,506212,1276664,1276664,41477771264,138.0,235.0,7.108566,160.1116,178.5501,,,32167911424,0.100719996,37565111,213374000,0.71979,0.13452,213374000,56.145,3.462285,,3.3,,-0.05620241,,,NSI,EQUITY,PARKHOTELS.NS,PARKHOTELS,,194.39,245.0,238.0,241.5,241.5,1.0,strong_buy,2,617800000,2.926,1924429952,999000000,,,5834899968,8.341,30.917,,,,,,0.035,0.66817003,0.32981,0.18413,1.0,Hold,High Beta (more volatile),Hold,Strong Buy recommendation from analysts
7884,2024-12-11 22:36:44,PATANJALI.NS,Packaged Foods,Consumer Defensive,5562,,,,,,86400,2,1835.7,1834.0,1811.0,1835.4,1835.7,1834.0,1811.0,1835.4,14.0,0.0076,1730678400,0.2184,0.61,-1.271,66.28722,32.196648,274444,274444,743322,489493,489493,660839989248,1169.95,1992.2,2.1004462,1792.055,1629.7565,14.0,0.0076265186,648906932224,0.031600002,164854630,361995008,0.69764,0.14798,362024000,299.512,6.095082,0.212,27.54,,0.1703912,8.0,1730678400,NSI,EQUITY,PATANJALI.NS,PATANJALI FOODS LIMITED,Patanjali Foods Limited,1825.55,2100.0,2065.0,2082.5,2082.5,,none,2,26345359360,72.825,15867028480,11167049728,1.182,2.795,314618839040,10.306,869.324,0.06081,0.0945,10317590528,15233076224,0.213,0.042,0.13615,0.050430004,0.04816,1.3,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
7885,2024-12-11 22:36:44,PATELENG.NS,Engineering & Construction,Industrials,4580,,,,,,86400,2,56.98,57.1,55.97,59.4,56.98,57.1,55.97,59.4,,,1349049600,,0.43,1.167,14.85347,,8585879,8585879,5389106,5078443,5078443,46644752384,46.25,79.0,1.0303323,52.9732,57.953,,,58020093952,0.06661,466486175,807281984,0.45261002,0.06291,848905024,40.765,1.4173924,0.261,3.89,,-0.09984201,0.208076,1349049600,NSI,EQUITY,PATELENG.NS,PATEL ENGINEERING LTD.,Patel Engineering Limited,57.78,70.0,70.0,70.0,70.0,1.0,strong_buy,1,3387539968,4.012,6872294912,19099090944,,,45271560192,60.407,54.481,,,,,0.34,-0.015,0.28795,0.1518,0.12956999,2.5,Hold,High Beta (more volatile),Hold,Strong Buy recommendation from analysts
7886,2024-12-11 22:36:44,PATINTLOG.NS,Integrated Freight & Logistics,Industrials,261,,,,,,86400,2,24.49,24.55,23.62,24.6,24.49,24.55,23.62,24.6,0.1,0.004,1723507200,0.099700004,0.86,1.215,24.265306,,333061,333061,843620,682484,682484,1654747904,18.15,29.5,0.5029768,22.8972,22.811085,,,1563225984,0.02043,41780670,69585696,0.36786997,,69671000,18.409,1.2917595,0.513,0.98,,0.024686217,0.098212,1723507200,NSI,EQUITY,PATINTLOG.NS,PATEL INT. LOG. LTD,Patel Integrated Logistics Limited,23.78,,,,,,none,,179031008,2.733,90992000,138004000,2.59,2.915,3289908992,11.444,50.757,0.023559999,0.05604,98451248,108906000,0.381,0.26,0.05069,0.027660001,0.018339999,2.1,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7887,2024-12-11 22:36:44,PAYTM.NS,Software - Infrastructure,Technology,43960,,,,,,86400,2,955.6,956.5,943.5,968.0,955.6,956.5,943.5,968.0,,,,,,-0.728,,-181.44981,4256010,4256010,11779607,8605633,8605633,609083129856,310.0,1007.0,7.3572316,802.804,545.0018,,,523229855744,-0.082150005,333659906,637382976,0.39703998,0.35637,637513984,228.401,4.1838694,,-10.42,-4.93,0.57650745,,,NSI,EQUITY,PAYTM.NS,ONE 97 COMMUNICATIONS LTD,One97 Communications Limited,955.6,1000.0,325.0,687.8823,700.0,,none,17,86189998080,135.464,-16426999808,1659000064,2.944,3.703,82787000320,1.144,130.484,-0.07802,-0.049569998,1992125056,-5056999936,,-0.341,0.16639,-0.19841999,-0.35064998,2.6,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Buy,Trading near its 52-week high (bullish momentum)
7888,2024-12-11 22:36:44,PCBL.NS,Specialty Chemicals,Basic Materials,1275,,,,,,86400,2,487.7,488.8,468.4,489.2,487.7,488.8,468.4,489.2,5.5,0.0113,1706486400,0.4154,3.22,1.006,35.529503,23.504099,2094716,2094716,2813583,2594109,2594109,177294376960,209.0,584.4,2.2464223,447.526,355.86365,,,230189023232,0.06342,184692813,377463008,0.0797,0.55772996,377543008,101.077,4.646952,0.006,13.22,19.6,0.84595,5.5,1706486400,NSI,EQUITY,PCBL.NS,PCBL LIMITED,PCBL Chemical Limited,469.7,627.0,415.0,529.8889,538.0,1.55556,buy,9,2950899968,7.822,12292500480,49061900288,0.629,1.033,78922997760,128.389,209.027,0.06763,0.14404,-2745087488,11559300096,0.003,0.455,0.30653,0.15574999,0.12810001,2.0,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,Strong Buy recommendation from analysts
7889,2024-12-11 22:36:44,PDMJEPAPER.NS,Paper & Paper Products,Basic Materials,633,,,,,,86400,2,181.91,181.71,178.01,182.43,181.91,181.71,178.01,182.43,0.6,0.0033000002,1724889600,0.045,,0.465,13.566391,,285493,285493,936537,2498250,2498250,17170757632,47.85,199.9,2.0579958,134.6866,107.91375,,,15644844032,0.15172,25910216,94950000,0.72698,0.00089,95165600,57.446,3.1479998,0.687,13.33,,2.6749494,0.6,1724889600,NSI,EQUITY,PDMJEPAPER.NS,PUDUMJEE PAPER PRO. LTD,Pudumjee Paper Products Limited,180.84,,,,,,none,,1701200000,17.892,1633831040,151800000,1.968,3.617,8343436800,2.779,87.91,0.13394,0.26133,511517632,1393201024,0.683,0.141,0.33297002,0.19582,0.15156999,2.5,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
7890,2024-12-11 22:36:44,PDSL.NS,Specialty Business Services,Industrials,10143,,,,,,86400,2,586.9,589.4,576.35,600.0,586.9,589.4,576.35,600.0,4.8,0.0082,1731369600,0.42299998,,0.233,52.123104,26.319818,142658,142658,91997,155041,155041,82420776960,394.7,620.8,0.7021583,527.636,510.21075,4.8,0.008178566,82082734080,0.01296,32054555,140699008,0.73058,0.06205,141059008,118.333,4.9377604,0.105,11.21,22.2,0.0467273,1.65,1731369600,NSI,EQUITY,PDSL.NS,PDS LIMITED,PDS Limited,584.3,790.0,691.0,740.5,740.5,,none,2,8979215360,66.496,3874825984,10968852480,0.991,1.279,117382053888,65.212,885.609,0.05331,0.15063,-1622980864,1347895040,0.072,0.343,0.20187001,0.033010002,0.03737,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
7891,2024-12-11 22:36:44,PEARLPOLY.NS,Packaging & Containers,Consumer Cyclical,64,,,,,,86400,2,37.84,37.84,36.5,37.84,37.84,37.84,36.5,37.84,,,,,,0.488,38.319584,,18299,18299,176927,66889,66889,625753216,25.8,48.4,3.447619,36.2254,35.7232,,,285681536,0.083529994,6054306,16834900,0.57835,,16862700,22.9,1.623144,2.003,0.97,,0.076529145,,,NSI,EQUITY,PEARLPOLY.NS,PEARL POLYMERS LTD,Pearl Polymers Limited,37.17,,,,,,none,,315692000,18.809,-61715752,995000,,,181503008,0.258,10.785,,,,,1.962,0.489,0.43068,-0.34002998,-0.34022,1.7,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum
7892,2024-12-11 22:36:44,PEL.NS,Financial Conglomerates,Financial Services,13706,6,5,6,1,4,86400,2,1269.8,1271.95,1247.6,1275.0,1269.8,1271.95,1247.6,1275.0,10.0,0.007900001,1720137600,0.1911,2.25,0.922,,23.627344,443627,443627,1076771,756310,756310,283017773056,736.6,1275.0,6.541888,1096.387,968.7065,,,828532391936,-0.43827,105155096,224546000,0.48818,0.20618,225876000,1194.72,1.0549753,2.382,-80.89,136.57,0.34676778,10.0,1720137600,NSI,EQUITY,PEL.NS,PIRAMAL ENTERPRISES LTD,Piramal Enterprises Limited,1260.4,1150.0,800.0,972.1429,940.0,3.85714,underperform,7,33375299584,148.066,,575684608000,74.471,77.647,43262398464,213.771,192.416,-0.02252,-0.06815,,-59141701632,2.54,-0.345,0.97055,,-0.00874,2.9,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
7893,2024-12-11 22:36:44,PENIND.NS,Specialty Industrial Machinery,Industrials,2679,,,,,,86400,2,218.11,218.11,213.1,218.64,218.11,218.11,213.1,218.64,,,1374192000,,,0.163,27.022669,18.18305,413615,413615,1434720,1541256,1541256,28966029312,106.4,227.7,0.92984974,194.2852,166.24065,,,29594902528,0.03304,67885714,134946000,0.42411,0.029860001,135002000,64.952,3.3033624,0.21,7.94,11.9,0.77037334,1.0,1374192000,NSI,EQUITY,PENIND.NS,PENNAR INDUSTRIES LTD,Pennar Industries Limited,214.56,228.0,228.0,228.0,228.0,,none,1,1610700032,11.958,2862224896,7854799872,,,31151300608,89.516,230.899,,,,,0.21,-0.021,0.38537997,0.09187999,0.07503,2.1,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Buy,Trading near its 52-week high (bullish momentum)
7894,2024-12-11 22:36:44,PENINLAND.NS,Real Estate - Development,Real Estate,181,,,,,,86400,2,50.56,50.85,48.76,51.01,50.56,50.85,48.76,51.01,,,1469664000,,2.17,0.846,7.181818,,409177,409177,618014,685176,685176,15869568000,43.32,78.23,3.7869442,49.6476,56.6328,,,17203615744,0.15857,96803666,324000992,0.68925005,0.00202,328759008,7.971,6.1447744,,6.82,,0.014242768,0.2,1469664000,NSI,EQUITY,PENINLAND.NS,PENINSULA LAND LIMITED,Peninsula Land Limited,48.98,,,,,,none,,1196300032,3.838,968800000,3066500096,,,4190599936,128.72,13.783,,,,,,-0.82,0.39622003,0.23118,0.0911,2.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
7895,2024-12-11 22:36:44,PERSISTENT.NS,Information Technology Services,Technology,21950,,,,,,86400,2,6359.75,6407.65,6390.0,6509.0,6359.75,6407.65,6390.0,6509.0,26.0,0.0041,1720483200,0.3252,0.86,0.695,80.31886,58.636326,642486,642486,453785,399384,399384,986296483840,3232.05,6509.0,9.170444,5673.938,4642.8335,10.0,0.0015723888,971927912448,0.114630006,99002535,153248000,0.34318,0.36872002,154323008,362.795,17.739908,0.234,80.13,55.25,0.8543438,10.0,1720483200,NSI,EQUITY,PERSISTENT.NS,PERSISTENT SYSTEMS LTD,Persistent Systems Limited,6435.95,8462.0,3090.0,5486.8184,5500.0,2.75758,hold,33,9254420480,60.339,16725829632,5765830144,1.586,1.954,107551662080,10.362,706.002,0.12177,0.24699,1234187520,12983579648,0.226,0.201,0.26764,0.15551,0.124309994,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
7896,2024-12-11 22:36:44,PETRONET.NS,Oil & Gas Refining & Marketing,Energy,521,10,9,3,5,9,86400,2,341.2,342.7,340.2,346.8,341.2,342.7,340.2,346.8,10.0,0.0293,1731024000,0.3795,3.22,0.523,13.022019,12.442598,3404510,3404510,3125585,2130745,2130745,514500001792,206.4,384.2,0.9357982,336.85,325.54575,3.0,0.008792497,438135259136,0.07191,731522547,1500000000,0.50163,0.25764,1501120000,126.104,2.7199771,0.017,26.34,22.46,0.6086751,7.0,1731024000,NSI,EQUITY,PETRONET.NS,PETRONET LNG LIMITED,Petronet LNG Limited,343.0,425.0,235.0,332.0625,320.0,3.27273,hold,32,102125903872,68.036,52857999360,28102299648,3.653,4.016,549798019072,14.846,366.426,0.119729996,0.22327,32740274176,49369100288,0.018,0.039,0.12696,0.096140005,0.07724,3.1,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Buy,Trading near its 52-week high (bullish momentum)
7897,2024-12-11 22:36:44,PFC.NS,Credit Services,Financial Services,545,9,6,3,4,5,86400,2,513.0,514.4,507.1,514.4,513.0,514.4,507.1,514.4,14.0,0.0273,1732492800,0.2608,5.0,0.782,7.9051843,9.182385,3709023,3709023,10311104,7632450,7632450,1675625758720,351.7,580.0,4.225046,472.468,475.26974,20.25,0.039473683,10970172751872,0.53449,1451978772,3300100096,0.55999,0.24516001,3301710080,333.463,1.5226576,0.097,64.23,54.99,0.21247935,3.5,1732492800,NSI,EQUITY,PFC.NS,POWER FIN CORP LTD.,Power Finance Corporation Limited,507.75,680.0,575.0,617.2222,610.0,1.0,strong_buy,9,295864991744,89.653,,9221964824576,62.736,63.019,396593496064,635.304,120.173,0.02718,0.21013,,-787833094144,0.097,0.111,0.99621004,,0.8015,3.5,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential, Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,Strong Buy recommendation from analysts
7898,2024-12-11 22:36:44,PFIZER.NS,Drug Manufacturers - General,Healthcare,1721,,,,,,86400,2,5076.3,5096.0,5060.0,5158.0,5076.3,5096.0,5060.0,5158.0,35.0,0.0069,1724198400,0.2591,0.78,0.236,37.641266,30.362606,13883,13883,32956,18718,18718,232521842688,3950.0,6451.15,10.389483,5376.227,5032.507,,,210188091392,0.27609,15140932,45747700,0.66902,0.17081,45791600,819.814,6.199821,0.063,135.03,167.4,0.22057247,35.0,1724198400,NSI,EQUITY,PFIZER.NS,PFIZER LTD,Pfizer Limited,5082.7,7175.0,5300.0,5935.0,5330.0,,none,3,22813200384,498.62,6719499776,747000000,4.149,5.052,22380500992,1.992,489.188,0.096260004,0.17593999,3387412480,4165199872,0.063,0.023,0.64745003,0.30024,0.29606,1.7,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum
7899,2024-12-11 22:36:44,PFOCUS.NS,Entertainment,Communication Services,10400,,,,,,86400,2,132.31,133.4,125.5,133.4,132.31,133.4,125.5,133.4,,,1187049600,,,0.977,,17.964388,32204,32204,53992,23220,23220,38028599296,84.1,164.89,1.0409639,136.0224,123.6073,,,77832437760,-0.12477,21072660,299987008,0.90996003,0.00068000006,301551008,17.209,7.3281426,,-8.9,7.02,0.11937392,0.15,1187049600,NSI,EQUITY,PFOCUS.NS,PRIME FOCUS LIMITED,Prime Focus Limited,126.11,,,,,,none,,2921704960,12.9,3896503040,48594952192,,,36532101120,626.028,156.11,,,,,,-0.33,0.93124,0.10666,-0.03306,2.6,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum
7900,2024-12-11 22:36:44,PFS.NS,Credit Services,Financial Services,46,,,,,,86400,2,44.44,44.44,43.3,44.8,44.44,44.44,43.3,44.8,1.0,0.0177,1693872000,,3.71,1.111,17.987654,7.224793,616967,616967,1070530,802797,802797,28086822912,32.55,67.95,7.9752116,43.9486,45.9821,,,50124963840,0.44285,223870805,642283008,0.00011,0.70718,642572032,41.113,1.0631673,-0.208,2.43,6.05,-0.014634132,1.0,1693872000,NSI,EQUITY,PFS.NS,PTC INDIA FIN SERV LTD,PTC India Financial Services Limited,43.71,,,,,,none,,11788037120,18.426,,33482932224,2982.973,2998.968,3521765120,127.304,5.492,0.02328,0.061100002,,24501133312,-0.204,-0.083,0.99853,,0.85561997,2.5,Hold,High Beta (more volatile),Buy,"Low Forward P/E (<20) indicates growth potential, Highly Profitable with margins > 20%",Hold,No strong momentum
7901,2024-12-11 22:36:44,PGEL.NS,Electronic Components,Technology,1462,,,,,,86400,2,848.4,847.0,829.15,867.5,848.4,847.0,829.15,867.5,0.2,0.0002,1727049600,0.0273,,0.971,117.31507,71.53555,1432539,1432539,1405563,1828276,1828276,242058903552,146.705,868.2,6.7230434,658.579,423.9106,,,224673972224,0.053260002,114630358,282596992,0.51943,0.11939,282647008,43.863,19.52443,0.563,7.3,8.1,2.466111,0.2,1727049600,NSI,EQUITY,PGEL.NS,PG ELECTROPLAST LTD,PG Electroplast Limited,856.4,980.0,220.9,647.48334,679.5,1.33333,strong_buy,6,1470834048,5.631,3347783936,4557624832,0.604,1.385,36004364288,39.783,138.318,0.087139994,0.18400998,-2571305472,1224476032,0.475,0.458,0.19673,0.092980005,0.06101,1.3,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,"Trading near its 52-week high (bullish momentum), Strong Buy recommendation from analysts"
7902,2024-12-11 22:36:44,PGHH.NS,Household & Personal Products,Consumer Defensive,439,,,,,,86400,2,15869.45,15836.45,15616.75,16190.0,15869.45,15836.45,15616.75,16190.0,190.0,0.012,1731974400,0.98410004,1.07,0.215,76.0063,54.58014,8439,8439,8665,5754,5754,512909901824,15345.4,17745.0,12.204847,16106.343,16332.13,,,509273866240,0.16091,9442339,32460700,0.7091,0.14845,32460700,238.691,66.19835,0.006,207.89,292.53,-0.07515836,95.0,1731974400,NSI,EQUITY,PGHH.NS,P&G HYGIENE & HEALTH CARE,Procter & Gamble Hygiene and Health Care Limited,15800.95,18413.0,16500.0,17456.5,17456.5,,none,2,5881999872,181.207,9912150016,30800000,,,42025099264,0.397,1294.632,,,,,0.006,-0.003,0.62158,0.23586,0.24559,1.6,Hold,Low Beta (less volatile than the market),Hold,No strong momentum
7903,2024-12-11 22:36:44,PGHL.NS,Drug Manufacturers - Specialty & Generic,Healthcare,,,,,,,86400,2,5600.0,5634.3,5547.1,5850.0,5600.0,5634.3,5547.1,5850.0,120.0,0.0214,1732752000,0.7623,0.73,0.508,43.523735,39.855694,9432,9432,13415,13131,13131,94672191488,4636.55,5850.0,8.163225,5286.639,5078.8657,,,90605223936,0.18775,7864175,16599400,0.52172,0.16549,16601900,324.291,17.587137,0.256,131.04,,0.124069095,60.0,1732752000,NSI,EQUITY,PGHL.NS,PROCTER & GAMBLE HEALTH L,Procter & Gamble Health Limited,5703.35,,,,,,none,,2443599872,147.216,3201850112,95600000,,,11597400064,1.776,698.638,,,,,0.256,0.028,0.71419,0.27608,0.34546003,2.3,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
7904,2024-12-11 22:36:44,PGIL.NS,Apparel Manufacturing,Consumer Cyclical,9116,,,,,,86400,2,1284.45,1285.0,1250.0,1294.0,1284.45,1285.0,1250.0,1294.0,11.25,0.0114,1700611200,0.1996,1.67,-0.07,26.976196,20.28871,45516,45516,96410,105933,105933,57732579328,522.0,1341.0,1.6060299,1051.243,823.27075,,,44600410112,0.05345,9816753,45896000,0.72141,0.12683,45957500,184.021,6.8356333,0.36,46.63,58.7,1.041645,5.0,1732665600,NSI,EQUITY,PGIL.NS,PEARL GLOBAL IND LIMITED,Pearl Global Industries Limited,1257.9,1374.0,1374.0,1374.0,1374.0,,none,1,3659024896,83.954,3326632960,5905373184,,,35947388928,72.241,826.584,,,,,0.342,0.177,0.49467,0.092539996,0.07713,2.4,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
7905,2024-12-11 22:36:44,PHOENIXLTD.NS,Real Estate - Diversified,Real Estate,101,10,4,9,10,9,86400,2,1868.1,1859.0,1815.0,1890.9,1868.1,1859.0,1815.0,1890.9,2.5,0.0013,1724112000,0.074099995,0.53,0.705,54.59479,43.18287,359495,359495,774575,788179,788179,659891355648,1071.0,2068.5,16.351791,1603.656,1647.0858,,,573480763392,0.26185,138989900,357500000,0.47893003,0.37381,357606016,374.209,4.932671,-0.137,33.81,,0.58223045,2.5,1724112000,NSI,EQUITY,PHOENIXLTD.NS,THE PHOENIX MILLS LTD,The Phoenix Mills Limited,1845.85,1975.0,1423.0,1675.4706,1649.0,,none,17,4456863232,16.696,22380587008,46623416320,0.305,0.732,40355905536,35.182,128.937,0.0624,0.10797,16314943488,20506394624,0.155,0.049,0.85267997,0.55458,0.47948003,1.0,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum)
7906,2024-12-11 22:36:44,PIDILITIND.NS,Specialty Chemicals,Basic Materials,7914,6,8,9,1,8,86400,2,3191.2,3192.6,3161.55,3215.0,3191.2,3192.6,3161.55,3215.0,16.0,0.005,1721779200,0.42630002,0.51,0.377,84.70792,64.920006,153952,153952,326821,265758,265758,1622631645184,2488.1,3415.0,12.81487,3122.835,3083.4783,,,1603171647488,0.15105,179329367,508646016,0.69905996,0.14792,510652992,171.343,18.61821,0.188,37.66,20.25,0.21140337,16.0,1721779200,NSI,EQUITY,PIDILITIND.NS,PIDILITE INDUSTRIES LTD,Pidilite Industries Limited,3190.1,3735.0,2700.0,3251.7058,3315.0,2.94118,hold,17,25665599488,50.461,28213800960,3788800000,1.416,2.024,126620999680,4.253,248.998,0.13292,0.23136999,17350686720,25108799488,0.185,0.052,0.53085,0.22282,0.21049,1.3,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
7907,2024-12-11 22:36:44,PIIND.NS,Agricultural Inputs,Basic Materials,3545,3,4,5,5,3,86400,2,4102.3,4118.2,4003.05,4128.95,4102.3,4118.2,4003.05,4128.95,18.0,0.0044,1724112000,0.1282,0.23,0.679,34.65361,32.29941,382493,382493,217868,193953,193953,614646874112,3220.0,4804.05,7.7524705,4378.211,4072.2256,,,584808333312,0.22389,80917694,151700992,0.46220002,0.34366,151700992,629.41,6.437299,0.058,116.92,131.42,0.21928966,9.0,1724112000,NSI,EQUITY,PIIND.NS,PI INDUSTRIES LTD,PI Industries Limited,4051.7,5700.0,2830.0,4553.852,4647.0,2.25926,buy,27,39075000320,257.655,21899999232,1744000000,2.727,3.457,79284002816,1.827,522.748,0.107700005,0.20255,10864624640,21667999744,0.058,0.049,0.52654,0.27622,0.24691999,1.7,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum
7908,2024-12-11 22:36:44,PILANIINVS.NS,Asset Management,Financial Services,8,,,,,,86400,2,6150.8,6198.95,6005.0,6338.05,6150.8,6198.95,6005.0,6338.05,15.0,0.0023999999,1726790400,0.0956,0.92,0.747,34.10299,,11654,11654,14115,8367,8367,67351642112,2876.25,8207.45,22.964571,6111.224,4811.633,,,81532141568,0.59215,2762924,11072200,0.80803,,11072200,13192.66,0.46108595,0.285,178.37,,0.98669255,15.0,1726790400,NSI,EQUITY,PILANIINVS.NS,PILANI INV & IND COR LTD,Pilani Investment and Industries Corporation Limited,6082.95,,,,,,none,,474569984,42.86,2833664768,9485629440,,,2932849920,6.494,264.883,,,,,0.285,0.129,0.99682,0.96617997,0.97947997,1.7,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%), Highly Profitable with margins > 20%",Hold,No strong momentum
7909,2024-12-11 22:36:44,PILITA.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,205,,,,,,86400,2,14.83,14.75,14.56,15.21,14.83,14.75,14.56,15.21,,,,,,1.0,71.42857,,162274,162274,734365,350823,350823,3524999936,10.2,17.65,3.7170682,14.8998,13.26105,,,4197526016,0.05254,112102128,235000000,0.5691,,241926000,2.807,5.3437834,0.044,0.21,,0.33004487,,,NSI,EQUITY,PILITA.NS,PIL ITALICA LIFESTYLE LTD,Pil Italica Lifestyle Limited,15.0,,,,,,none,,20819000,0.076,89133000,160856992,0.419,3.004,948328000,20.948,4.263,0.051230002,0.06706,-145418128,129203000,,-0.135,0.44414002,0.09399,0.09167,1.3,Hold,High Beta (more volatile),Hold,No strong momentum
