row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
9639,2024-12-12 07:45:42,JKPAPER.NS,Paper & Paper Products,Basic Materials,2879,,,,,,86400,2,463.55,467.85,467.85,467.85,463.55,467.85,467.85,467.85,8.5,0.0182,1724112000,0.22610001,4.88,0.567,12.43883,7.022523,357721,357721,757171,985365,985365,79229321216,319.1,638.75,1.163544,456.255,441.31775,5.0,0.010786323,88319074304,0.1144,74090502,169402000,0.55736,0.1548,169456992,311.241,1.5026941,-0.575,37.6,16.34,0.211658,5.0,1724112000,NSI,EQUITY,JKPAPER.NS,JK PAPER LIMITED,JK Paper Limited,467.7,634.0,500.0,567.0,567.0,,none,2,11434000384,67.531,13005100032,20289699840,1.073,2.096,68093100032,38.302,402.033,0.06884,0.15624,3827249920,9581700096,-0.594,0.02,0.42088002,0.19099002,0.12673001
9640,2024-12-12 07:45:42,JKTYRE.NS,Auto Parts,Consumer Cyclical,5681,,,,,,86400,2,407.7,416.6,416.6,416.6,407.7,416.6,416.6,416.6,6.5,0.0159,1721952000,0.1658,1.21,0.969,15.058932,10.376904,1293389,1293389,699792,946768,946768,112033079296,346.4,553.95,0.7648975,388.355,411.488,,,157881974784,0.050300002,99529684,274020000,0.61694,0.13483,274152992,171.7,2.3811882,-0.442,27.15,35.65,0.1615057,3.5,1721952000,NSI,EQUITY,JKTYRE.NS,JK TYRE & INDUSTRIES LTD,JK Tyre & Industries Limited,408.85,650.0,415.0,505.16666,486.0,,none,6,7838600192,28.617,19123499008,52421898240,0.612,1.19,146468093952,108.444,540.873,0.06841,0.17379999,-7274124800,5215699968,-0.47,-0.071,0.39474,0.13056,0.08507
9641,2024-12-12 07:45:42,JLHL.NS,Medical Care Facilities,Healthcare,,,,,,,86400,2,1599.15,1582.3,1582.3,1582.3,1599.15,1582.3,1582.3,1582.3,1.0,0.0007,1722556800,,,,56.17658,39.93084,31349,31349,73460,47230,47230,104781004800,1050.0,1653.95,9.169221,1438.208,1315.3625,,,90191691776,0.14633,18359142,65566000,0.67630994,0.18077,67214704,178.299,8.743179,-0.174,27.75,,0.35485828,1.0,1722556800,NSI,EQUITY,JLHL.NS,JUPITER LIFE LINE HOSP L,Jupiter Life Line Hospitals Limited,1558.9,1825.0,1570.0,1676.0,1660.0,,none,5,3181169920,48.519,2787194880,,,,11427470336,,177.515,,,,,-0.315,0.19,0.63579,0.2439,0.20718001
9642,2024-12-12 07:45:42,JMA.NS,Auto Parts,Consumer Cyclical,547,,,,,,86400,2,104.84,103.0,103.0,103.0,104.84,103.0,103.0,103.0,2.0,0.0201,1724284800,0.1761,,0.162,9.715207,,12745,12745,19152,15758,15758,2407680512,76.0,140.7,0.44204277,102.2782,104.29635,,,2102481920,0.04761,11192116,22841100,,,22841100,99.618,1.0581422,0.072,10.85,,0.29895258,2.0,1724284800,NSI,EQUITY,JMA.NS,JULLUNDUR MOT AGENCY LTD,Jullundur Motor Agency (Delhi) Limited,105.41,,,,,,none,,195476000,8.558,295739008,,,,5446713856,,238.527,,,,,0.073,0.091,0.13701001,0.0543,0.03982
9643,2024-12-12 07:45:42,JMFINANCIL.NS,Capital Markets,Financial Services,290,8,7,7,1,7,86400,2,140.87,139.3,139.3,139.3,140.87,139.3,139.3,139.3,2.0,0.0143,1717718400,0.42369998,1.34,0.481,29.665257,,5450527,5450527,17530306,6873828,6873828,134638755840,69.0,168.75,4.979815,140.5988,105.15765,,,244106739712,0.16713,395264342,955766016,0.28320998,0.52213,961568000,91.169,1.5358292,0.191,4.72,,0.3842808,2.0,1717718400,NSI,EQUITY,JMFINANCIL.NS,JM FINANCIAL LIMITED,JM Financial Limited,140.02,,,,,,none,,54669099008,57.222,,139488804864,11.92,12.282,27036899328,123.864,28.305,-0.00068999996,-0.00182,,70915301376,0.191,-0.086,0.87308,,0.24035
9644,2024-12-12 07:45:42,JNKINDIA.NS,Specialty Industrial Machinery,Industrials,250,,,,,,86400,2,618.9,627.5,627.5,627.5,618.9,627.5,627.5,627.5,0.3,0.0005,1729468800,,,,74.58583,33.403225,116197,116197,38089,43388,43388,34660712448,550.0,897.25,6.5210676,636.176,691.14197,,,29221748736,0.122480005,13597923,55787400,0.71416,0.19414,55841500,40.371,15.38976,0.626,8.33,,-0.10546398,0.3,1729468800,NSI,EQUITY,JNKINDIA.NS,JNK INDIA LIMITED,JNK India Limited,621.3,739.0,739.0,739.0,739.0,,none,1,291369984,6.079,1026677504,655459968,,,5315189760,33.551,110.139,,,,,0.65,1.397,0.35777,0.19316,0.12372
9645,2024-12-12 07:45:42,JOCIL.NS,Specialty Chemicals,Basic Materials,768,,,,,,86400,2,199.99,209.0,209.0,209.0,199.99,209.0,209.0,209.0,1.5,0.0072000003,1725580800,0.76919997,1.26,0.863,106.21538,,23053,23053,15144,10697,10697,1839463808,162.65,263.45,0.22374317,198.0424,197.0395,,,1688812800,0.0021,3616710,8881150,,,9030410,240.719,0.8604223,-0.381,1.95,,-0.07473755,1.5,1725580800,NSI,EQUITY,JOCIL.NS,JOCIL LIMITED,Jocil Limited,207.12,,,,,,none,,192816000,21.699,63916000,41151000,1.201,2.461,8221318144,1.924,926.543,0.00068999996,0.008169999,-123608248,-104163000,-0.38,0.052,0.17993,0.00777,0.00535
9646,2024-12-12 07:45:42,JPOLYINVST.NS,Asset Management,Financial Services,2,,,,,,86400,2,935.5,921.9,921.9,921.9,935.5,921.9,921.9,921.9,,,,,,-0.001,2.4420304,,12633,12633,43623,26589,26589,9833875456,599.1,1135.0,26.635921,839.774,785.7203,,,8517411328,8.39614,2041552,10511900,0.80579,,10708200,2523.215,0.36396024,0.347,376.06,,0.36954737,,,NSI,EQUITY,JPOLYINVST.NS,JIND POL INV & FIN CO LTD,Jindal Poly Investment and Finance Company Limited,918.35,,,,,,none,,395000,0.038,-329725248,269600000,,,369196000,1.016,35.12,,,,,0.347,0.107,1.0,-0.89309,0.99
9647,2024-12-12 07:45:42,JPPOWER.NS,Utilities - Independent Power Producers,Utilities,2102,,,,,,86400,2,18.98,18.7,18.7,18.7,18.98,18.7,18.7,18.7,,,1249862400,,,1.389,20.560438,-11.005881,22632736,22632736,65814268,61801586,61801586,130284273664,12.25,24.0,1.9485373,18.5984,18.31805,,,228183867392,0.19336,5608009924,6853459968,0.35298002,0.16337,7071819776,9.42,1.9861995,1.66,0.91,-1.7,0.3269503,0.75,1249862400,NSI,EQUITY,JPPOWER.NS,JAIPRAKASH POWER VEN. LTD,Jaiprakash Power Ventures Limited,18.71,,,,,,none,,12752499712,1.466,24791099392,40139698176,1.56,2.272,66862600192,33.453,7.687,0.07171,0.11387999,7813262336,18077300736,,-0.091,0.41641,0.37078,0.2169
9648,2024-12-12 07:45:42,JSFB.NS,Banks - Regional,Financial Services,21800,,,,,,86400,2,419.7,418.95,418.95,418.95,419.7,418.95,418.95,418.95,,,,,,,5.9884396,5.6923075,131909,131909,216549,241732,241732,43948363776,365.0,760.9,1.8009397,465.345,550.05676,,,59982991360,0.29652,40130169,104714000,0.57141,0.15986,106053000,369.264,1.1222323,-0.213,69.2,,0.12562811,,,NSI,EQUITY,JSFB.NS,JANA SMALL FIN BANK LTD,Jana Small Finance Bank Limited,414.4,615.0,580.0,597.5,597.5,,none,2,18819229696,179.985,,35472510976,,,24403017728,,259.747,0.02352,0.22507,,-25213020160,-0.399,0.057,,,0.15804
9649,2024-12-12 07:45:42,JSL.NS,Steel,Basic Materials,5252,,,,,,86400,2,747.1,754.95,754.95,754.95,747.1,754.95,754.95,754.95,3.0,0.004,1724976000,0.0672,,1.114,25.31618,14.168863,526433,526433,698806,759158,759158,620010471424,504.35,848.0,1.6407576,709.504,729.8007,2.0,0.0026770178,663822073856,0.064899996,359354711,823769984,0.63765,0.16158001,823934976,187.67,4.010497,-0.211,29.73,54.29,0.38380218,2.0,1724976000,NSI,EQUITY,JSL.NS,JINDAL STAINLESS LIMITED,Jindal Stainless Limited,752.65,1000.0,756.0,869.6,864.5,,none,10,21211199488,25.746,44400898048,64730800128,0.432,1.268,377880608768,41.807,458.858,0.070089996,0.17028,17120175104,43163901952,-0.212,-0.002,0.30773002,0.1175,0.09672
9650,2024-12-12 07:45:42,JSWENERGY.NS,Utilities - Independent Power Producers,Utilities,2500,,,,,,86400,2,677.6,679.0,679.0,679.0,677.6,679.0,679.0,679.0,2.0,0.0029,1717113600,0.1751,0.91,0.115,59.89948,38.12394,2023634,2023634,2744319,2590426,2590426,1195267850240,397.65,804.9,10.470331,687.128,662.47375,,,1438892556288,0.17149,528039857,1744280064,0.69682,0.19097,1744280064,160.629,4.2660418,0.004,11.44,6.24,0.5761932,2.0,1717113600,NSI,EQUITY,JSWENERGY.NS,JSW ENERGY LIMITED,JSW Energy Limited,685.25,885.0,330.0,684.5,718.0,,none,12,65995800576,37.9,53417000960,308530610176,1.498,1.799,114157600768,109.09,67.497,0.040170003,0.082399994,-51174875136,47283101696,-0.056,-0.007,0.57532,0.46792,0.39938
9651,2024-12-12 07:45:42,JSWINFRA.NS,Marine Shipping,Industrials,1392,,,,,,86400,2,324.35,317.9,317.9,317.9,324.35,317.9,317.9,317.9,0.55,0.0017,1721347200,0.087,,,50.50633,41.805714,991930,991930,2443922,1829406,1829406,672085180416,203.65,360.95,16.570597,314.572,295.608,,,664308154368,0.30686,225547849,2071459968,0.86793,0.04348,2105529984,41.225,7.742875,0.46,6.32,,0.37823832,0.55,1721347200,NSI,EQUITY,JSWINFRA.NS,JSW INFRASTRUCTURE LTD,JSW Infrastructure Limited,319.2,400.0,250.0,347.5,365.0,1.9,buy,10,44402900992,21.514,20895799296,47789101056,6.41,7.13,40558899200,54.805,19.774,0.07433,0.15564999,5574537728,17501499392,0.299,0.18,0.56436,0.5152,0.38615
9652,2024-12-12 07:45:42,JSWSTEEL.NS,Steel,Basic Materials,13301,4,8,4,10,7,86400,2,1000.2,995.0,995.0,995.0,1000.2,995.0,995.0,995.0,7.3,0.0073,1720483200,0.3575,1.19,1.076,49.015594,15.362527,1510343,1510343,2060727,1563183,1563183,2453729443840,761.75,1063.0,1.4363071,978.899,922.3625,,,3333684461568,0.029260002,860269277,2439579904,0.64353997,0.16871999,2439699968,326.649,3.0791461,-0.841,20.52,,0.15982473,7.3,1720483200,NSI,EQUITY,JSWSTEEL.NS,JSW STEEL LIMITED,JSW Steel Limited,1005.8,1255.0,700.0,987.15625,985.0,2.5,buy,32,92919996416,38.099,243850002432,952629985280,0.295,1.066,1708359942144,116.515,701.371,0.04442,0.06418,-98903752704,125070000128,-0.841,-0.11,0.39973,0.14274,0.07988
9653,2024-12-12 07:45:42,JTEKTINDIA.NS,Auto Parts,Consumer Cyclical,1592,,,,,,86400,2,170.6,166.1,166.1,166.1,170.6,166.1,166.1,166.1,0.6,0.0038,1721952000,0.16530001,0.47,1.281,45.70799,37.70909,61353,61353,217030,122303,122303,43380281344,137.55,225.7,1.8691269,169.2912,176.46455,,,41085145088,0.04441,56040876,254280000,0.76715,0.088479996,261452992,32.314,5.134617,-0.127,3.63,,0.15222228,0.6,1721952000,NSI,EQUITY,JTEKTINDIA.NS,JTEKT INDIA LIMITED,JTEKT India Limited,165.92,180.0,180.0,180.0,180.0,,none,1,753644992,2.964,2087943040,1153912064,,,23208847360,14.043,91.585,,,,,-0.157,0.158,0.27625,0.08996,0.03165
9654,2024-12-12 07:45:42,JTLIND.NS,Steel,Basic Materials,735,,,,,,86400,2,100.48,99.0,99.0,99.0,100.48,99.0,99.0,99.0,0.13,0.0013,1724976000,0.0401,,0.602,31.698719,21.977777,907471,907471,1815354,957022,957022,39543980032,83.45,139.0,1.949657,101.7425,108.11153,,,36216348672,0.057579998,130373082,393081984,0.56248003,0.03105,399838016,31.3,3.1597445,-0.056,3.12,,-0.1316945,0.25,1724976000,NSI,EQUITY,JTLIND.NS,JTL INDUSTRIES LIMITED,JTL Industries Limited,98.9,155.0,131.5,143.5,144.0,,none,3,1745432064,4.603,1487672960,456623008,2.927,7.053,20282531840,3.847,56.029,0.09028,0.14036,-3596179456,-1921963008,-0.346,-0.045,0.12503,0.07335,0.057789996
9655,2024-12-12 07:45:42,JUBLFOOD.NS,Restaurants,Consumer Cyclical,9239,,,,,,86400,2,707.8,666.1,666.1,666.1,707.8,666.1,666.1,666.1,1.2,0.0018000001,1720742400,0.1974,0.25,0.335,111.090904,84.81089,3315022,3315022,2113734,1803329,1803329,465390927872,421.05,715.45,6.80526,624.811,565.493,,,483572121600,0.05748,377983062,657518016,0.42441002,0.40787,692443008,33.229,20.226307,-0.341,6.05,29.14,0.18861079,1.2,1720742400,NSI,EQUITY,JUBLFOOD.NS,JUBILANT FOODWORKS LTD,Jubilant FoodWorks Limited,672.1,880.0,350.0,624.9667,632.5,,none,30,1524720000,2.319,10615709696,42419441664,0.214,0.526,68386938880,187.405,103.568,0.06179,0.18707001,1131758720,13224960000,-0.337,0.428,0.54197,0.15523,0.10086001
9656,2024-12-12 07:45:42,JUBLINGREA.NS,Specialty Chemicals,Basic Materials,2283,,,,,,86400,2,849.95,837.95,837.95,837.95,849.95,837.95,837.95,837.95,5.0,0.0058999998,1722556800,0.4509,,0.445,76.330025,39.25038,3214983,3214983,800891,1250410,1250410,134314156032,420.0,885.0,3.2676537,732.109,614.306,,,140467486720,0.04271,65641850,158054000,0.56866,0.19248,158670000,177.988,4.7559385,0.026,11.09,,0.80702317,2.5,1722556800,NSI,EQUITY,JUBLINGREA.NS,JUBILANT INGREVIA LIMITED,Jubilant Ingrevia Limited,846.5,910.0,696.0,818.3333,849.0,,none,3,626200000,3.959,-56730000,7196899840,0.498,1.319,41104158720,25.563,259.947,-0.01985,0.06366,-1494186240,6831190016,0.025,0.025,0.49175,-0.0013799999,0.08129
9657,2024-12-12 07:45:42,JUBLPHARMA.NS,Drug Manufacturers - Specialty & Generic,Healthcare,5399,,,,,,86400,2,1149.4,1118.05,1118.05,1118.05,1149.4,1118.05,1118.05,1118.05,5.0,0.0044,1722556800,0.1339,0.7,1.562,30.123194,34.45023,71458,71458,339090,182441,182441,181998256128,462.85,1309.9,2.6301467,1168.645,874.891,,,198611288064,0.085710004,56052216,158396992,0.60561,0.16891001,161804992,373.882,3.008436,0.645,37.34,,1.2057064,5.0,1722556800,NSI,EQUITY,JUBLPHARMA.NS,JUBILANT PHARMOVA LTD,Jubilant Pharmova Limited,1124.8,1450.0,1068.0,1259.0,1259.0,,none,2,10773999616,67.809,9228000256,30804000768,0.981,1.799,69196996608,51.972,436.956,0.0352,0.103970006,-748499968,7676000256,0.64,0.043,0.65455,0.13336,0.11299
9658,2024-12-12 07:45:42,JUNIPER.NS,Lodging,Consumer Cyclical,1908,,,,,,86400,2,362.3,359.2,359.2,359.2,362.3,359.2,359.2,359.2,,,,,,,232.38712,41.81041,181812,181812,175332,264554,264554,80612761600,306.0,538.25,9.48718,351.964,415.91376,,,80494673920,0.05451,50411178,222502000,0.77528,0.17276,223800000,119.337,3.0183432,,1.55,,-0.102864265,,,NSI,EQUITY,JUNIPER.NS,JUNIPER HOTELS LIMITED,Juniper Hotels Limited,360.2,450.0,430.0,440.66666,442.0,1.0,strong_buy,3,4261399040,18.996,3084649984,12566901760,,,8497020928,47.328,46.341,,,,,,0.191,0.73866,0.36303002,0.18132
9659,2024-12-12 07:45:42,JUSTDIAL.NS,Internet Content & Information,Communication Services,12834,,,,,,86400,2,1074.8,1062.3,1062.3,1062.3,1074.8,1062.3,1062.3,1062.3,,,1441843200,,,0.724,17.952854,16.627684,275400,275400,351068,224733,224733,91460788224,764.0,1395.0,8.309178,1132.821,1081.1202,,,41857548288,0.45700002,20709009,85040304,0.75191003,0.11534,86084800,507.729,2.0925531,1.146,59.18,30.09,0.33423328,2.0,1441843200,NSI,EQUITY,JUSTDIAL.NS,JUSTDIAL LTD.,Just Dial Limited,1062.45,1500.0,1008.0,1296.5714,1350.0,,none,7,49428398080,581.235,2608199936,934899968,8.204,8.275,11007200256,2.165,129.445,0.03159,0.12368,2332237568,2928699904,1.147,0.093,0.35462,0.23695,0.24691999
9660,2024-12-12 07:45:42,JWL.NS,Railroads,Industrials,,,,,,,86400,2,552.3,560.0,560.0,560.0,552.3,560.0,560.0,560.0,1.6,0.0029,1728259200,0.17899999,,0.906,62.903584,38.69655,19140165,19140165,1863818,5837606,5837606,238185807872,300.5,748.1,6.1070976,485.667,517.0835,1.3,0.0023537932,231349370880,0.09443,134996750,424497984,0.73241997,0.08598,424767008,60.379,9.292966,0.093,8.92,14.15,0.6704376,1.0,1728259200,NSI,EQUITY,JWL.NS,JUPITER WAGONS LIMITED,Jupiter Wagons Limited,561.1,667.0,507.0,587.0,587.0,,none,2,10802147328,25.52,5473867776,4500218880,1.215,2.209,39001473024,17.507,92.297,0.10547,0.20286,-979917504,873902016,0.034,0.148,0.23236999,0.14035,0.12554
9661,2024-12-12 07:45:42,JYOTHYLAB.NS,Household & Personal Products,Consumer Defensive,2943,,,,,,86400,2,417.1,412.55,412.55,412.55,417.1,412.55,412.55,412.55,3.5,0.0073,1719964800,0.3428,1.69,0.586,40.17107,33.163406,510706,510706,750404,664789,664789,153126141952,366.8,595.85,5.4381623,467.611,475.25226,,,156492840960,0.13314,114752701,367208992,0.68741995,0.19424999,372615008,49.245,8.34501,0.057,10.23,5.05,-0.1109789,3.5,1719964800,NSI,EQUITY,JYOTHYLAB.NS,JYOTHY LABS LIMITED,Jyothy Labs Limited,410.95,614.0,410.0,536.8461,525.0,1.91667,buy,13,6099299840,16.61,4878575104,505600000,,,28157700096,2.793,76.694,,,,,0.057,0.08,0.497,0.17326,0.16182
9662,2024-12-12 07:45:42,JYOTICNC.NS,Specialty Industrial Machinery,Industrials,1767,,,,,,86400,2,1313.9,1267.8,1267.8,1267.8,1313.9,1267.8,1267.8,1267.8,,,,,,,105.262276,,302537,302537,241592,438999,438999,298811359232,368.0,1449.95,20.025223,1152.665,1055.0208,,,252566929408,0.14432,56266663,227423008,0.7446,0.13487001,236364000,60.004,21.068594,,12.01,,1.9115615,,,NSI,EQUITY,JYOTICNC.NS,JYOTI CNC AUTOMATION LTD,Jyoti CNC Automation Limited,1264.2,,,,,,none,,3856140032,16.964,3796257536,3037819904,,,14921749504,22.261,72.211,,,,,,0.739,0.50108004,0.25441,0.23674999
9663,2024-12-12 07:45:42,JYOTISTRUC.NS,Specialty Industrial Machinery,Industrials,197,,,,,,86400,2,33.98,33.85,33.85,33.85,33.98,33.85,33.85,33.85,,,1373500800,,2.01,0.218,99.0,,5683307,5683307,16770557,12401739,12401739,30692534272,18.35,41.34,8.065502,32.3456,27.402758,,,46772142080,0.071880005,674388094,901131008,0.14267,0.01277,911840000,1.456,23.118132,-0.372,0.34,,0.6459658,0.76039,1373500800,NSI,EQUITY,JYOTISTRUC.NS,JYOTI STRUCTURES LTD,Jyoti Structures Limited,33.66,,,,,,none,,851281984,1.012,72079000,19321307136,7.874,8.751,3805409024,1577.797,4.895,-0.00011,0.58517,-1499562112,-1211321984,-0.501,0.32,0.29795,0.01894,0.06256
9664,2024-12-12 07:45:42,KABRAEXTRU.NS,Specialty Industrial Machinery,Industrials,559,,,,,,86400,2,506.05,505.4,505.4,505.4,506.05,505.4,505.4,505.4,3.5,0.0069999998,1720742400,0.333,2.67,0.858,47.859867,,59464,59464,164516,150338,150338,17708507136,290.65,549.9,3.4865675,459.086,406.21774,3.5,0.006916313,18131431424,0.07236,12607230,34972800,0.63996,0.0116,35272400,132.093,3.8007312,1.191,10.49,,0.22302067,3.5,1720742400,NSI,EQUITY,KABRAEXTRU.NS,KABRA EXTRUSION TECHNIK L,Kabra Extrusiontechnik Limited,502.05,,,,,,none,,571835008,16.331,677424000,1123385984,0.544,1.797,5079066112,24.287,145.303,0.0423,0.08234999,-752564224,483918016,1.186,-0.298,0.36383,0.13338,0.13307999
9665,2024-12-12 07:45:42,KAJARIACER.NS,Building Products & Equipment,Industrials,4484,,,,,,86400,2,1209.45,1171.0,1171.0,1171.0,1209.45,1171.0,1171.0,1171.0,11.0,0.0091,1730678400,0.5025,0.78,0.669,50.766582,33.596176,666310,666310,179813,236584,236584,192544030720,1110.35,1578.7,4.109333,1249.846,1307.3564,11.0,0.009095044,186584612864,0.08125,82514508,159272000,0.47855,0.43717998,163339008,169.384,6.9593353,-0.219,23.22,,-0.14131701,5.0,1730678400,NSI,EQUITY,KAJARIACER.NS,KAJARIA CERAMICS LTD,Kajaria Ceramics Limited,1178.8,1695.0,1079.0,1495.25,1500.0,,none,28,4445599744,27.907,6597499904,2608800000,1.526,2.452,46855299072,9.445,294.203,0.090179995,0.14641,1331399936,4559499776,-0.221,0.051,0.55269,0.14081,0.10033
9666,2024-12-12 07:45:42,KAKATCEM.NS,Building Materials,Basic Materials,429,,,,,,86400,2,199.8,193.25,193.25,193.25,199.8,193.25,193.25,193.25,3.0,0.0152,1724284800,6.383,1.41,0.587,,3.980188,2377,2377,8078,4212,4212,1563710848,174.0,278.2,1.0736742,197.6798,215.4388,,,2081449600,-0.00794,2930200,7773860,0.60218,,8024380,289.748,0.67254996,,-2.85,48.96,-0.17914909,3.0,1724284800,NSI,EQUITY,KAKATCEM.NS,KAKATIYA CEM SUGAR &IND L,Kakatiya Cement Sugar and Industries Limited,194.87,,,,,,none,,377136992,48.513,-72621504,941284992,,,1456411008,41.789,187.404,,,,,,-0.256,0.22397,-0.04986,-0.13377
9667,2024-12-12 07:45:42,KALAMANDIR.NS,Apparel Retail,Consumer Cyclical,5424,,,,,,86400,2,185.99,182.25,182.25,182.25,185.99,182.25,182.25,182.25,1.0,0.0055,1726790400,0.1681,,,30.667229,14.481746,155023,155023,417754,558647,558647,27348238336,143.92,294.4,2.0042386,171.8168,179.7552,,,28328626176,0.06345,52069587,147350000,0.67375,0.17473,149878000,72.742,2.5084546,0.018,5.95,,-0.34692198,1.0,1726790400,NSI,EQUITY,KALAMANDIR.NS,SAI SILKS (KALAMANDIR) L,Sai Silks (Kalamandir) Limited,182.47,280.0,280.0,280.0,280.0,,none,1,2611500032,17.688,1698899968,4000300032,0.815,3.531,13645200384,37.248,92.649,0.051,0.08359,-2523760128,-956499968,-0.161,0.082,0.41387,0.124510005,0.13845
9668,2024-12-12 07:45:42,KALYANKJIL.NS,Luxury Goods,Consumer Cyclical,11177,,,,,,86400,2,762.95,760.0,760.0,760.0,762.95,760.0,760.0,760.0,1.2,0.0017,1723161600,0.0817,,0.25,125.01644,67.353645,6556862,6556862,7845232,5910355,5910355,787037945856,312.2,786.25,3.99349,705.187,549.6625,,,733672701952,0.03203,361816437,1031440000,0.63612,0.21955,1035440000,40.668,18.69037,0.235,6.08,,1.4038584,1.2,1723161600,NSI,EQUITY,KALYANKJIL.NS,KALYAN JEWELLERS IND LTD,Kalyan Jewellers India Limited,760.1,810.0,624.0,747.375,755.0,,none,8,1777080064,1.725,12157437952,44863578112,,,197080236032,107.13,191.341,,,,,0.229,0.265,0.14178,0.061690003,0.0543
9669,2024-12-12 07:45:42,KAMATHOTEL.NS,Lodging,Consumer Cyclical,1539,,,,,,86400,2,243.75,239.2,239.2,239.2,243.75,239.2,239.2,239.2,,,1252627200,,,0.97,12.869285,,53161,53161,67475,124993,124993,7172511232,175.0,372.0,2.1567118,207.54,232.50935,,,8876357632,0.15972,9618454,29480100,0.59735,0.06667,29980400,83.186,2.8759649,252.0,18.59,,-0.12924474,1.2,1252627200,NSI,EQUITY,KAMATHOTEL.NS,KAMAT HOTELS (I) LTD,Kamat Hotels (India) Limited,239.24,,,,,,none,,209060992,7.212,852147968,2149950976,0.283,0.595,3325669888,89.153,122.442,0.06939,0.26785,1157162624,833009984,280.0,0.334,0.63852,0.25623,0.20667
9670,2024-12-12 07:45:42,KAMDHENU.NS,Steel,Basic Materials,549,,,,,,86400,2,510.85,517.0,517.0,517.0,510.85,517.0,517.0,517.0,2.0,0.0039,1722384000,0.0759,0.57,1.922,23.80853,50.348038,155494,155494,267009,140358,140358,14245003264,262.4,673.0,2.0205448,500.933,529.80273,,,13052650496,0.0759,11042340,27738300,0.5798,0.02705,27809400,88.132,5.8270545,0.28,21.57,10.2,0.87222016,2.0,1722384000,NSI,EQUITY,KAMDHENU.NS,KAMDHENU LIMITED,Kamdhenu Limited,513.55,,,,,,none,,1327549952,47.86,612962240,27017000,,,7050080768,1.138,261.69,,,,,0.259,-0.115,0.29124,0.086940005,0.073410004
9671,2024-12-12 07:45:42,KANANIIND.NS,Luxury Goods,Consumer Cyclical,4,,,,,,86400,4,2.83,2.86,2.86,2.86,2.83,2.86,2.86,2.86,,,1280102400,,,0.411,,,347715,347715,553377,514557,514557,557987776,2.5,7.55,0.29479784,2.7894,3.2048,,,471508000,0.0014,90474800,197868000,0.34849,,198564992,3.667,0.769021,-0.849,-0.02,,-0.26274508,0.022727,1280102400,NSI,EQUITY,KANANIIND.NS,KANANI INDUSTRIES LTD,Kanani Industries Limited,2.82,,,,,,none,,17292000,0.1,-1096000,,3.209,3.82,1892781056,,10.464,-0.00075,0.00416,166484000,171764992,-0.8,-0.279,0.00758,-0.00058,-0.0016500001
9672,2024-12-12 07:45:42,KANORICHEM.NS,Chemicals,Basic Materials,382,,,,,,86400,2,122.57,121.7,120.44,125.5,122.57,121.7,120.44,125.5,,,1661299200,,2.18,,,,38146,38146,206393,60632,60632,5358993408,101.55,176.9,0.36863214,125.0848,124.29365,,,10716873728,-0.03297,,43693300,0.77911,,43830800,130.435,0.9397018,,-11.84,,-0.10172224,1.0,1661299200,NSI,EQUITY,KANORICHEM.NS,KANORIA CHEMICALS & INDUS,Kanoria Chemicals & Industries Limited,122.57,,,,,,none,,164300000,3.756,487289984,5436800000,0.376,1.026,14537509888,93.926,332.62,-0.0053899996,-0.1216,-599027520,767240000,,0.019,0.31726998,0.03352,0.00671
9673,2024-12-12 07:45:42,KANPRPLA.NS,Packaging & Containers,Consumer Cyclical,1258,,,,,,86400,2,127.77,128.72,128.72,128.72,127.77,128.72,128.72,128.72,0.5,0.0039,1694131200,1.3158001,,0.657,,,21724,21724,24135,60476,60476,2763206400,87.9,149.5,0.5220469,120.4118,112.5987,,,4861771776,-0.0049799997,4443613,21466800,0.79317003,,21471800,83.848,1.5351589,,-1.51,,0.07088184,0.5,1694131200,NSI,EQUITY,KANPRPLA.NS,KANPUR PLASTIPACK LIMITED,Kanpur Plastipack Limited,128.72,,,,,,none,,35045000,1.631,154269248,2241133056,,,5293023232,124.512,249.424,,,,,,0.318,0.37107,0.02915,-0.00542
