row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson
3316,2024-12-14 07:49:56,POLICYBZR.NS,Insurance Brokers,Financial Services,,,,,,,86400,2,2140.0,2136.85,2090.15,2144.9,2140.0,2136.85,2090.15,2144.9,,,,,,0.566,454.43845,123.22438,1110921,1110921,1713915,1899512,1899512,961048018944,725.25,2210.0,23.223928,1777.508,1507.9167,,,920978653184,0.050619997,330617226,456760992,0.27874002,0.45209,463576992,134.994,15.586248,,4.63,,1.6272709,,,NSI,EQUITY,POLICYBZR.NS,PB FINTECH LIMITED,PB Fintech Limited,2104.05,2550.0,1220.0,1700.95,1662.0,2.65,hold,20,34317199360,75.854,-1156999936,3345600000,5.921,6.053,41381801984,5.473,91.892,-0.0155,0.03542,1369198976,-182100000,,0.438,0.56315,-0.02796,-0.03185,-1.68,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3317,2024-12-14 07:49:56,POLYCAB.NS,Electrical Equipment & Parts,Industrials,4843,,,,,,86400,2,7486.4,7459.95,7402.45,7565.0,7486.4,7459.95,7402.45,7565.0,30.0,0.004,1720483200,0.252,,0.685,63.291122,47.078472,320317,320317,396370,220462,220462,1131451645952,3801.0,7605.0,5.621053,6913.469,6457.987,30.0,0.0040072664,1108558348288,0.08916,44928714,150416000,0.66541,0.14211,150484000,571.449,13.163292,0.033,118.85,164.65,0.3246137,30.0,1720483200,NSI,EQUITY,POLYCAB.NS,POLYCAB INDIA LIMITED,Polycab India Limited,7522.15,9000.0,4750.0,7457.0713,7722.5,2.13793,buy,28,25295280128,168.199,25154709504,1932339968,1.039,2.084,201288187904,2.231,1339.799,0.12084,0.22850999,10416930816,23321319424,0.031,0.304,0.24876,0.12497,0.101569995,0.48,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3318,2024-12-14 07:49:56,POLYMED.NS,Medical Instruments & Supplies,Healthcare,6300,,,,,,86400,2,2906.2,2901.2,2820.0,2901.2,2906.2,2901.2,2820.0,2901.2,3.0,0.0011,1726704000,0.098000005,0.75,0.336,92.6043,65.639595,81188,81188,210563,173794,173794,288317669376,1361.0,3357.8,18.937569,2677.483,2102.539,,,264862072832,0.19368,29775365,101326000,0.6736,0.17073,101481000,266.964,10.64226,0.406,30.68,7.68,0.8713608,3.0,1726704000,NSI,EQUITY,POLYMED.NS,POLY MEDICURE LIMITED,Poly Medicure Limited,2841.1,2850.0,2030.0,2475.1667,2505.0,,none,6,12512851968,128.913,4055173120,1606276992,3.788,4.614,15224639488,6.199,158.174,0.088199995,0.15009,-1085814528,2525693952,0.393,0.245,0.66232,0.26635998,0.22493,-2.24,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
3319,2024-12-14 07:49:56,POLYPLEX.NS,Specialty Chemicals,Basic Materials,534,,,,,,86400,2,1409.55,1408.45,1363.1,1414.0,1409.55,1408.45,1363.1,1414.0,3.0,0.0025,1726790400,0.16620001,7.01,0.817,28.571718,,239366,239366,191057,393012,393012,44158242816,751.65,1478.7,0.6865452,1213.903,1054.1942,,,61801750528,0.01469,15108649,31392500,0.53357,0.0717,31400300,1118.463,1.2573506,,49.22,,0.36328828,9.0,1732579200,NSI,EQUITY,POLYPLEX.NS,POLYPLEX CORPORATION LTD,Polyplex Corporation Limited,1406.3,,,,,,none,,7907999744,251.927,5344796672,7478700032,,,64319500288,12.869,2050.814,,,,,,0.08,0.28503,0.083100006,0.06445,-0.23,1.8,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Trading near its 52-week high (bullish momentum)
3320,2024-12-14 07:49:56,PONNIERODE.NS,Confectioners,Consumer Defensive,133,,,,,,86400,2,419.55,418.2,414.1,421.0,419.55,418.2,414.1,421.0,7.0,0.0167,1716336000,0.1603,1.72,0.175,9.577707,,11444,11444,28976,26420,26420,3598008832,363.25,598.9,1.0428709,435.076,459.179,,,3426958592,0.108839996,4370308,8598420,0.50566,0.094610006,8617820,691.284,0.6053229,-0.231,43.69,,0.0138098,7.0,1716336000,NSI,EQUITY,PONNIERODE.NS,PONNIE SUGARS (ERODE) LTD,Ponni Sugars (Erode) Limited,418.45,,,,,,none,,170900000,19.877,350700000,,1.566,5.462,3450099968,,401.226,0.02441,0.06316,-782600000,-114400000,-0.231,-0.26,0.19014,0.10165,0.108,-0.26,2.9,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Trading near its 52-week low (bearish momentum)
3321,2024-12-14 07:49:56,POONAWALLA.NS,Credit Services,Financial Services,2384,,,,,,86400,2,358.25,357.95,344.3,357.95,358.25,357.95,344.3,357.95,4.0,0.0114,1706659200,0.3759,1.11,1.307,65.780075,23.175497,1893472,1893472,2939028,2402785,2402785,270498054144,270.05,519.7,12.341421,363.138,413.09924,2.0,0.0055826935,449920237568,0.00851,231149366,772851008,0.68497,0.12635,772961984,103.808,3.3711276,,5.32,,-0.205652,2.0,1706659200,NSI,EQUITY,POONAWALLA.NS,POONAWALLA FINCORP LTD,Poonawalla Fincorp Limited,349.95,525.0,240.0,348.0,316.5,,none,6,1380000000,1.787,,181070004224,41.421,41.678,21917900800,225.886,28.478,0.00056,0.0016500001,,-60109099008,,-0.2,0.95307,,0.26434,-2.32,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,None
3322,2024-12-14 07:49:56,POWERGRID.NS,Utilities - Regulated Electric,Utilities,8316,6,10,5,4,10,86400,2,329.2,330.65,325.05,334.3,329.2,330.65,325.05,334.3,15.75,0.047199998,1731542400,0.6709,5.14,0.389,19.91945,18.039646,14971978,14971978,14951489,14041717,14041717,3106400894976,222.7,366.25,6.7807817,325.156,320.0565,11.75,0.035692587,4276026081280,0.34296,4312979825,9300599808,0.51358,0.34851003,9304779776,99.026,3.371337,0.003,16.76,21.27,0.43993962,4.5,1731542400,NSI,EQUITY,POWERGRID.NS,POWER GRID CORP. LTD.,Power Grid Corporation of India Limited,333.85,426.0,232.0,339.68182,360.0,2.5,buy,22,89554296832,9.633,399302688768,1261904592896,0.567,0.812,458118397952,137.073,49.261,0.06717,0.17559999,72756363264,352457883648,0.005,0.001,0.97975,0.87161005,0.56831,1.41,3.7,Underperform,Buy,"Low Beta (less volatile than the market),
 Pays a good dividend (>3%)",Buy,"Low Forward P/E (<20) indicates growth potential,
 Highly Profitable with margins > 20%",Buy,Trading near its 52-week high (bullish momentum)
3323,2024-12-14 07:49:56,POWERINDIA.NS,Electronic Components,Technology,2375,,,,,,86400,2,13130.7,13125.0,12680.0,13129.95,13130.7,13125.0,12680.0,13129.95,4.0,0.00029999999,1723593600,0.0851,,0.289,277.80154,82.52597,45938,45938,69789,51824,51824,550538313728,4950.05,16549.95,9.4101715,13362.308,11279.079,,,553130524672,0.03407,10488086,42381700,0.75249,0.08834,42833100,331.004,39.24424,1.114,46.76,,1.4920864,4.0,1723593600,NSI,EQUITY,POWERINDIA.NS,HITACHI ENERGY INDIA LTD,Hitachi Energy India Limited,12990.0,17315.0,8250.0,13249.143,13414.0,,none,7,783400000,18.488,3915099904,3470599936,0.565,1.171,58504601600,24.744,1380.163,0.04423,0.15175,-596937472,1139600000,1.113,0.265,0.3498,0.06692,0.05594,-1.07,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
3324,2024-12-14 07:49:56,POWERMECH.NS,Engineering & Construction,Industrials,10946,,,,,,86400,2,2750.2,2750.2,2651.1,2761.1,2750.2,2750.2,2651.1,2761.1,1.0,0.0004,1726790400,0.0121,,0.962,31.151588,15.086121,38901,38901,69715,46560,46560,85567930368,1957.55,3725.0,1.9675719,2846.0664,2779.408,,,85662105600,0.0592,13126486,31616300,0.58469003,0.16894,32127400,581.346,4.655489,0.179,86.88,95.32,0.30249286,1.0,1726790400,NSI,EQUITY,POWERMECH.NS,POWER MECH PROJECTS LTD.,Power Mech Projects Limited,2706.45,3330.0,2756.0,3043.0,3043.0,1.0,strong_buy,2,4803899904,151.954,5090100224,3957400064,,,43489099776,21.507,1400.537,,,,,0.112,0.164,0.27023,0.11704001,0.10052,-1.59,1.7,Buy,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%)",Hold,None
3325,2024-12-14 07:49:56,PPAP.NS,Auto Parts,Consumer Cyclical,1260,,,,,,86400,2,213.71,212.26,211.01,217.99,213.71,212.26,211.01,217.99,2.25,0.0111,1731974400,1.0469999,1.42,0.317,,14.470942,14024,14024,36642,14840,14840,3056064512,172.0,264.0,0.57755226,200.0562,202.38835,,,,-0.01925,3459291,14086500,0.75731003,,14107300,202.065,1.0720807,-0.551,-5.63,14.97,-0.055666983,1.0,1731974400,NSI,EQUITY,PPAP.NS,PPAP AUTOMOTIVE LIMITED,PPAP Automotive Limited,216.63,,,,,,none,,,,460135744,,,,5291407872,,372.104,,,,,-0.551,0.276,0.41192,0.08696,0.04202,1.37,2.9,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%)",Hold,None
3326,2024-12-14 07:49:56,PPL.NS,Building Products & Equipment,Industrials,464,,,,,,86400,2,546.15,551.5,530.25,562.9,546.15,551.5,530.25,562.9,1.8,0.0036000002,1726531200,0.0297,0.98,1.309,13.530558,,101367,101367,119422,118190,118190,13323741184,319.8,667.95,1.9071786,535.109,480.954,,,9721075712,0.13823,10175068,23918400,0.55862,0.0029499999,23976500,152.674,3.6397817,0.375,41.07,,0.30400097,1.8,1726531200,NSI,EQUITY,PPL.NS,PRAKASH PIPES LIMITED,Prakash Pipes Limited,555.7,,,,,,none,,2579500032,107.852,1163624960,401800000,,,6986100224,11.003,292.124,,,,,0.376,0.167,0.31445,0.16656,0.14867,1.75,2.5,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
3327,2024-12-14 07:49:56,PPLPHARMA.NS,Drug Manufacturers - Specialty & Generic,Healthcare,6719,,,,,,86400,2,251.8,251.0,246.55,252.4,251.8,251.0,246.55,252.4,0.11,0.0004,1720742400,0.2821,,0.084,622.75,54.29381,2164724,2164724,10943404,6587183,6587183,328966471680,114.35,307.9,3.7795644,250.955,186.10844,,,374789931008,0.00521,608986535,1319830016,0.54743,0.2206,1335190016,59.505,4.186203,3.5,0.4,,0.96761453,0.11,1720742400,NSI,EQUITY,PPLPHARMA.NS,PIRAMAL PHARMA LIMITED,Piramal Pharma Limited,249.1,310.0,260.0,284.0,277.5,,none,6,4084100096,3.073,12872699904,47864098816,0.427,1.028,87038197760,60.533,66.045,0.024549998,0.00579,-3665387520,6809999872,3.25,0.173,0.60153997,0.1479,0.06664,-1.07,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
3328,2024-12-14 07:49:56,PRAENG.NS,Real Estate - Development,Real Estate,,,,,,,86400,2,31.84,31.6,30.15,32.75,31.84,31.6,30.15,32.75,,,1221696000,,,-0.106,,,47050,47050,59781,72664,72664,2233749504,17.35,46.2,4.0865507,33.2482,32.44595,,,3609285632,-0.75773,29926349,69935800,0.52573,,70309200,73.869,0.43238705,,-5.96,,0.8045198,2.5,1221696000,NSI,EQUITY,PRAENG.NS,PRAJAY ENG. SYN. LTD.,Prajay Engineers Syndicate Limited,31.94,,,,,,none,,357091008,5.846,-345455744,1826146048,,,546609984,35.382,8.185,,,,,,-0.373,-0.21778,-0.632,-1.06268,0.31,2.6,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,None
3329,2024-12-14 07:49:56,PRAJIND.NS,Engineering & Construction,Industrials,1400,,,,,,86400,2,803.55,803.55,788.25,814.25,803.55,803.55,788.25,814.25,6.0,0.0075,1721260800,0.36720002,2.96,0.784,49.01288,34.817074,631121,631121,1330802,830628,830628,147123978240,448.0,855.0,4.375407,755.72,664.874,,,141973438464,0.089320004,122877407,183812992,0.34739,0.28803,184043008,70.739,11.300697,-0.137,16.31,22.65,0.40282536,6.0,1721260800,NSI,EQUITY,PRAJIND.NS,PRAJ INDUSTRIES LTD,Praj Industries Limited,799.4,931.0,804.0,861.8,865.0,,none,5,6549723136,35.655,3796776960,1676093056,0.958,1.544,33625206784,12.898,182.94,0.07724,0.24903,1327068032,2583988992,-0.138,-0.075,0.36856997,0.11291,0.090150006,-0.52,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
3330,2024-12-14 07:49:56,PRAKASH.NS,Steel,Basic Materials,2427,,,,,,86400,2,178.42,177.65,171.68,177.65,178.42,177.65,171.68,177.65,1.2,0.0070999996,1726531200,,,1.127,8.944757,5.397222,720190,720190,808357,1157358,1157358,31316068352,128.15,237.0,0.8173638,168.11,176.8953,,,31213869056,0.09116,91860877,179082000,0.47417,0.01825,182902000,168.847,1.0356714,0.012,19.55,32.4,-0.005572915,1.2,1726531200,NSI,EQUITY,PRAKASH.NS,PRAKASH INDUSTRIES LTD,Prakash Industries Limited,174.87,,,,,,none,,2761200128,15.419,5108100096,3622799872,,,38313500672,11.981,213.92,,,,,0.012,0.152,0.29654,0.13332,0.0828,-1.99,2.9,Hold,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%)",Hold,None
3331,2024-12-14 07:49:56,PRAKASHSTL.NS,Steel,Basic Materials,72,,,,,,86400,2,9.01,9.02,8.77,9.16,9.01,9.02,8.77,9.16,,,1442793600,,1.01,0.819,4.3173075,,455305,455305,634796,1231959,1231959,1571499904,6.85,16.2,1.6806227,8.5838,8.77745,,,1417847168,0.39515,115775008,175000000,0.33694,,176170000,0.441,20.36281,-0.996,2.08,,0.28285718,0.05,1442793600,NSI,EQUITY,PRAKASHSTL.NS,PRAKASH STEELAGE LTD,Prakash Steelage Limited,8.98,,,,,,none,,7975000,0.046,17549500,3069000,,,935070016,3.977,6.044,,,,,,-0.422,0.14955,0.01877,-0.04611,-0.33,2.6,Hold,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum)
3332,2024-12-14 07:49:56,PRECAM.NS,Auto Parts,Consumer Cyclical,1305,,,,,,86400,2,359.35,354.95,343.9,356.05,359.35,354.95,343.9,356.05,1.0,0.0034,1721347200,0.1984,,0.624,68.91089,,536267,536267,822837,1077553,1077553,33055057920,172.65,382.8,3.2290194,301.2744,231.5363,,,26275565568,0.04676,20294674,94985800,0.78796,0.0126,98083800,78.785,4.417084,1.828,5.05,,0.38894427,1.0,1721347200,NSI,EQUITY,PRECAM.NS,PRECISION CAMSHAFTS LTD.,Precision Camshafts Limited,348.0,,,,,,none,,3140850944,33.067,1023058496,1101138944,,,10236871680,14.714,107.864,,,,,1.837,-0.028,0.58249,0.09994,0.035380002,-3.16,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Buy,Trading near its 52-week high (bullish momentum)
3333,2024-12-14 07:49:56,PRECOT.NS,Textile Manufacturing,Consumer Cyclical,2224,,,,,,86400,2,633.8,640.0,605.0,640.0,633.8,640.0,605.0,640.0,1.5,0.0027,1723507200,,,0.644,17.983255,,6007,6007,8923,21261,21261,7345800192,249.15,690.5,0.74316823,512.399,442.9255,,,10448899072,0.02962,4608240,12000000,,,12424400,348.511,1.7564727,,34.04,,1.1885948,1.5,1723507200,NSI,EQUITY,PRECOT.NS,PRECOT LIMITED,Precot Limited,612.15,,,,,,none,,133052000,11.088,789639488,3732340992,,,9884437504,89.245,823.52,,,,,,0.048,0.35568002,0.07989,0.085810006,-3.42,2.2,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Trading near its 52-week high (bullish momentum)
3334,2024-12-14 07:49:56,PRECWIRE.NS,Electrical Equipment & Parts,Industrials,678,,,,,,86400,2,187.83,186.99,182.0,188.66,187.83,186.99,182.0,188.66,0.8,0.0043,1731974400,0.23030001,1.59,1.092,40.448578,,293652,293652,829227,387247,387247,33060610048,103.55,221.0,0.90146255,189.7232,160.9304,1.1,0.0058563594,33116684288,0.02221,64127304,178658000,0.64548,0.0019400001,178851008,30.261,6.108523,0.179,4.57,,0.4764377,0.35,1731974400,NSI,EQUITY,PRECWIRE.NS,PRECISION WIRES INDIA LTD,Precision Wires India Limited,184.85,,,,,,none,,907836032,5.088,1479033984,1044713024,1.1,1.694,36674412544,19.35,205.202,0.07999,0.16025999,-672100992,635452992,0.187,0.257,0.083629996,0.04033,0.03069,-1.59,1.7,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
3335,2024-12-14 07:49:56,PREMEXPLN.NS,Specialty Chemicals,Basic Materials,841,,,,,,86400,2,470.1,470.55,470.55,517.1,470.1,470.55,470.55,517.1,0.5,0.0011,1726790400,0.012999999,,1.331,20.164127,,1375804,1375804,136638,295309,295309,27770345472,253.4,908.8,9.490115,467.028,522.624,,,24957890560,0.0937,21795820,53761200,0.47467,0.08916,53818500,40.954,12.599503,-0.113,25.59,,0.589355,0.5,1726790400,NSI,EQUITY,PREMEXPLN.NS,PREMIER EXPLOSIVES LTD,Premier Explosives Limited,516.0,,,,,,none,,292440000,5.436,576574272,614937984,,,2926238976,27.764,54.372,,,,,-0.115,0.337,0.58709997,0.19704,0.15317,9.76,1.8,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
3336,2024-12-14 07:49:56,PREMIERENE.NS,Solar,Technology,1396,,,,,,86400,2,1307.35,1307.0,1264.0,1316.75,1307.35,1307.0,1264.0,1316.75,,,,,,,105.272354,51.34219,3160561,3160561,3498056,4773968,4773968,578583003136,802.1,1348.9,40.501873,1107.792,1097.2764,,,459448156160,-0.00896,70580688,446833984,0.78769,0.04725,451147008,63.736,20.315834,2.896,12.3,,0.54167163,,,NSI,EQUITY,PREMIERENE.NS,PREMIER ENERGIES LIMITED,,1294.85,1035.0,1035.0,1035.0,1035.0,,none,1,20277229568,56.22,1006700032,12573710336,0.177,1.018,14285339648,54.389,42.762,0.0174,-0.03221,-1728247552,366849984,3.568,1.202,0.159,0.07047,0.19042,-0.96,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3337,2024-12-14 07:49:56,PRESTIGE.NS,Real Estate - Diversified,Real Estate,8351,,,,,,86400,2,1741.3,1738.0,1710.0,1768.95,1741.3,1738.0,1710.0,1768.95,1.8,0.001,1727049600,0.1066,0.81,0.711,104.195366,49.893486,781320,781320,772210,567702,567702,755780354048,967.3,2074.8,9.300424,1695.98,1639.7472,,,788970864640,0.083809994,146431864,430729984,0.63686,0.25571,433612000,404.758,4.3350596,-0.774,16.84,12.29,0.5400448,1.8,1727049600,NSI,EQUITY,PRESTIGE.NS,PRESTIGE ESTATE LTD,Prestige Estates Projects Limited,1754.65,2380.0,1465.0,1911.4445,1895.0,2.05556,buy,18,58374000640,142.746,24632999936,123514003456,0.229,1.333,81263001600,71.889,201.708,0.02668,0.06592,-33329874944,13313000448,-0.779,0.03,0.71547997,0.30313,0.18699,0.77,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,None
3338,2024-12-14 07:49:56,PRICOLLTD.NS,Auto Parts,Consumer Cyclical,1879,,,,,,86400,2,508.9,508.9,506.55,515.0,508.9,508.9,506.55,515.0,,,1534204800,,2.39,0.049,37.59164,25.258621,311132,311132,259496,430675,430675,62555500544,330.05,542.5,2.5579762,470.547,460.0375,,,61938110464,0.067940004,73429263,121881000,0.39711,0.31873,122000000,76.999,6.6591773,0.359,13.64,,0.49424446,1.0,1534377600,NSI,EQUITY,PRICOLLTD.NS,PRICOL LIMITED,Pricol Limited,512.75,600.0,580.0,590.0,590.0,1.0,strong_buy,2,1062996992,8.727,3007126016,542196992,0.845,1.433,24455073792,5.781,200.713,0.09985,0.19478,-71414496,1850589952,0.36,0.158,0.30364,0.12297,0.084580004,0.76,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3339,2024-12-14 07:49:56,PRIMESECU.NS,Capital Markets,Financial Services,19,,,,,,86400,2,292.55,294.1,292.55,304.9,292.55,294.1,292.55,304.9,1.0,0.0033000002,1718841600,0.0887,,0.217,26.600178,,108162,108162,109832,118206,118206,10067517440,160.0,359.0,11.295319,302.772,243.76335,,,9687256064,0.43622002,19684109,33552800,0.55521,0.059359998,34309800,56.227,5.336404,3.354,11.28,,0.6118722,1.0,1718841600,NSI,EQUITY,PRIMESECU.NS,PRIME SECURITIES LIMITED,Prime Securities Limited,300.05,,,,,,none,,374200000,11.161,,,8.519,8.589,891299968,,26.807,0.21361,0.23961,,464800000,3.293,0.938,0.87288004,,0.60047,2.56,2.1,Buy,Hold,Low Beta (less volatile than the market),Hold,"Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
3340,2024-12-14 07:49:56,PRINCEPIPE.NS,Building Products & Equipment,Industrials,1787,,,,,,86400,2,424.3,425.05,419.0,426.1,424.3,425.05,419.0,426.1,1.0,0.0023999999,1725408000,0.084,,0.905,35.592934,22.004992,203180,203180,186840,274005,274005,46789414912,418.65,776.0,1.8098379,477.684,583.346,,,47345782784,0.05091,41730909,110561000,0.62274,0.22608,110848000,142.199,2.976111,-0.792,11.89,,-0.43629706,1.0,1725408000,NSI,EQUITY,PRINCEPIPE.NS,PRINCE PIPES FITTINGS LTD,Prince Pipes and Fittings Limited,423.2,741.0,480.0,605.06665,632.0,,none,15,1189500032,10.756,2672280064,1735090048,0.938,2.363,25852819456,11.034,256.112,0.05209,0.087139994,-1917675008,139940000,-0.792,-0.052,0.28206,0.103369996,0.029140001,-0.26,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Trading near its 52-week low (bearish momentum)
3341,2024-12-14 07:49:56,PRITI.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,41,,,,,,86400,2,154.34,154.34,149.5,155.22,154.34,154.34,149.5,155.22,,,1631750400,,,-0.921,20.821768,,28063,28063,71481,61332,61332,2043588992,122.41,260.0,2.1894033,147.5398,153.25655,,,2066202112,0.09944,4775143,13353300,,,13466800,50.506,3.030135,-0.161,7.35,,-0.3973617,0.125,1631750400,NSI,EQUITY,PRITI.NS,PRITI INTERNATIONAL LTD,Priti International Limited,153.04,,,,,,none,,20184000,1.506,108067504,,,,933400000,,72.891,,,,,-0.323,0.175,0.26112,0.11578,0.07287,-0.84,1.8,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum)
3342,2024-12-14 07:49:56,PRITIKAUTO.NS,Specialty Industrial Machinery,Industrials,811,,,,,,86400,2,26.8,26.8,25.92,27.22,26.8,26.8,25.92,27.22,,,,,,0.422,28.07527,,1074585,1074585,1035469,1315587,1315587,4350970368,22.89,53.5,1.2942475,25.517,28.03885,,,5399227392,0.0363,43249074,166512992,0.66196996,0.05105,166640000,13.205,1.9772813,-0.1,0.93,,-0.22865582,,,NSI,EQUITY,PRITIKAUTO.NS,PRITIKA AUTO INDUS LTD,Pritika Auto Industries Limited,26.11,,,,,,none,,52292000,0.326,544956224,1493597056,,,3361776128,66.554,25.634,,,,,-0.65,-0.062,0.48826,0.16209999,0.108260006,-2.57,1.8,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Trading near its 52-week low (bearish momentum)
3343,2024-12-14 07:49:56,PRIVISCL.NS,Specialty Chemicals,Basic Materials,711,,,,,,86400,2,1874.8,1868.95,1822.55,1946.0,1874.8,1868.95,1822.55,1946.0,2.0,0.001,1721779200,0.0572,,0.099,54.94859,,84049,84049,56593,27148,27148,75170340864,975.0,2017.0,3.9879632,1773.24,1428.4998,,,85609111552,0.07205,5905573,39062700,0.73489,0.02429,39156500,253.965,7.574863,0.464,35.01,,0.5155394,2.0,1721779200,NSI,EQUITY,PRIVISCL.NS,PRIVI SPECIALITY CHE LTD,Privi Speciality Chemicals Limited,1923.75,1165.0,1165.0,1165.0,1165.0,,none,1,262452000,6.716,3797594880,10528898048,0.426,1.235,18849306624,104.309,484.706,0.068330005,0.14494,313389888,3174230016,0.475,0.17,0.36205003,0.20146999,0.14606,2.61,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
3344,2024-12-14 07:49:56,PROZONER.NS,Real Estate - Diversified,Real Estate,10,,,,,,86400,2,23.78,23.7,23.2,23.75,23.78,23.7,23.2,23.75,,,,,,0.895,,,108177,108177,237974,166260,166260,3583118592,20.91,44.8,2.196226,23.9648,29.087,,,9881690112,-0.05494,59744698,152603008,0.25756,0.303,154358000,33.383,0.703352,,-0.77,,-0.3124451,,,NSI,EQUITY,PROZONER.NS,PROZONE REALTY LIMITED,Prozone Realty Limited,23.48,,,,,,none,,1064608000,6.97,438566496,4219239936,,,1631489024,50.577,10.824,,,,,,-0.399,0.72024,0.26881,0.0497,-1.26,2.6,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Trading near its 52-week low (bearish momentum)
