row_insert_order,PreviousDayDate,Symbol_Input,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,volume,regularMarketVolume,averageVolume,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,totalCash,totalCashPerShare,ebitda,totalDebt,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,profitMargins,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,trailingPE,forwardPE,symbol,shortName,longName,industry,sector,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson,sector_rank,industry_rank
1223,2024-12-17 22:38:14,MOTILALOFS.NS,12500.0,8.0,3.0,8.0,1.0,6.0,86400.0,2.0,998.6,980.1,1014.5,4.25,0.0047,1707177600.0,0.0627,1.1,0.36,1378147.0,1378147.0,2904120.0,,0.37226,,,683.236,,,636333850624.0,147380216.0,599278976.0,0.51321,0.33469,599550016.0,146.499,6.737589,0.674,55.85,50.3,-0.22374266,3.5,1707177600.0,NSI,EQUITY,52856700928.0,88.531,,139988500480.0,2608412.0,2608412.0,591785820160.0,306.5,1298.5,8.720288,927.313,,,67863101440.0,159.645,114.201,0.64,0.568,0.80542,,0.53203,0.41201,995.55,998.6,980.1,1014.5,995.55,17.673233,20.669762,MOTILALOFS.NS,MOTILAL OSWAL FIN LTD,Motilal Oswal Financial Services Limited,Capital Markets,Financial Services,987.05,1050.0,948.0,1012.6667,1040.0,,none,3.0,-0.85,2.5,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,9,7
1224,2024-12-17 22:38:14,MOTISONS.NS,,,,,,,86400.0,2.0,28.2,27.71,28.48,,,,,,,887881.0,887881.0,9173390.0,,0.13997,,,20.888165,,,28471408640.0,333430759.0,984460032.0,0.68461,,990395008.0,3.515,7.9231863,,0.49,,1.7233222,,,NSI,EQUITY,83354000.0,0.085,616596224.0,898809984.0,1283464.0,1283464.0,27417212928.0,8.885,33.8,6.547441,28.8874,,,4187470080.0,26.077,5.022,,,0.1893,0.14725,0.15492,0.07901,28.2,28.2,27.71,28.48,28.2,56.836735,,MOTISONS.NS,MOTISONS JEWELLERS LTD,,Luxury Goods,Consumer Cyclical,27.85,,,,,,none,,-1.24,1.0,Strong Buy,Hold,High Beta (more volatile),,,Buy,Trading near its 52-week high (bullish momentum),21,9
1225,2024-12-17 22:38:14,MOTOGENFIN.NS,18.0,,,,,,86400.0,2.0,31.94,31.7,32.19,,,1316649600.0,,,0.631,27261.0,27261.0,25550.0,,,,,35.7229,,,1326643584.0,9272336.0,38727200.0,0.79116994,0.02657,38751400.0,19.366,1.6528968,,0.54,,-0.02351147,0.75,1316649600.0,NSI,EQUITY,3140000.0,0.081,30674250.0,12664000.0,38822.0,38822.0,1240432256.0,30.2,50.9,13.60138,34.3116,,,91199000.0,1.689,2.345,,0.165,1.0,0.33633998,0.17016001,0.16157,31.98,31.94,31.7,32.19,31.98,59.27777,,MOTOGENFIN.NS,MOTOR & GENERAL FINANCE L,The Motor & General Finance Limited,Real Estate Services,Real Estate,32.01,,,,,,none,,0.09,1.0,Strong Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),14,8
1226,2024-12-17 22:38:14,MPHASIS.NS,24518.0,,,,,,86400.0,2.0,3197.25,3154.6,3228.45,55.0,0.0172,1720569600.0,0.65680003,2.56,0.755,405551.0,405551.0,743272.0,0.09174,0.19236,15899678720.0,20603529216.0,2703.0884,55.0,0.017202014,593400037376.0,111901161.0,189484992.0,0.4093,0.47491002,189568000.0,458.131,6.9438653,0.08,83.77,103.54,0.1954534,55.0,1720569600.0,NSI,EQUITY,29826340864.0,157.62,21312180224.0,18201290752.0,495026.0,495026.0,602789642240.0,2187.0,3237.95,4.397161,2965.856,1.448,1.64,137086099456.0,20.995,725.536,0.076,0.079,0.40934,0.15547,0.15393,0.116330005,3197.3,3197.25,3154.6,3228.45,3197.3,37.97541,30.624758,MPHASIS.NS,MPHASIS LIMITED,Mphasis Limited,Information Technology Services,Technology,3181.2,3800.0,2130.0,3145.0,3183.0,2.67742,hold,31.0,-0.5,2.0,Buy,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),11,10
1227,2024-12-17 22:38:14,MPSLTD.NS,2406.0,,,,,,86400.0,2.0,2055.6,2055.6,2105.0,75.0,0.036199998,1722470400.0,1.065,4.17,1.212,9001.0,9001.0,13690.0,0.1509,0.26643,1664377344.0,1018593024.0,1953.287,90.0,0.04338395,34269184000.0,4500438.0,16960700.0,0.73475,0.01298,16987700.0,262.566,7.98085,0.173,70.33,80.7,0.19650483,45.0,1722470400.0,NSI,EQUITY,986099968.0,58.119,1757531008.0,57700000.0,21031.0,21031.0,35597725696.0,1416.05,2469.0,5.547872,2101.372,1.113,1.732,6416464896.0,1.295,378.316,0.173,0.371,0.52553004,0.27391002,0.26268998,0.18635,2074.5,2055.6,2055.6,2105.0,2074.5,29.79525,21.42638,MPSLTD.NS,MPS LIMITED,MPS Limited,Publishing,Communication Services,2095.5,2570.0,2570.0,2570.0,2570.0,,none,1.0,1.01,3.0,Hold,Buy,"High Beta (more volatile)-
 Pays a good dividend (>3%)",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,4,4
1228,2024-12-17 22:38:14,MRF.NS,19209.0,,,,,,86400.0,2.0,132530.5,130664.1,132530.55,203.0,0.0015,1731974400.0,0.0436,0.15,0.4,4755.0,4755.0,7028.0,0.06117,0.11627,5483749888.0,26870700032.0,131312.83,200.0,0.0015090866,562346328064.0,2459973.0,4241140.0,0.47967,0.19236,4243740.0,41658.85,3.1440282,-0.198,4585.56,5298.15,0.115721226,3.0,1731974400.0,NSI,EQUITY,31114199040.0,7336.329,40790401024.0,31381999616.0,6328.0,6328.0,555830673408.0,115500.05,151445.0,2.0900786,126446.58,0.742,1.423,265937698816.0,17.762,62704.4,-0.198,0.107,0.37495998,0.15338,0.08745,0.07323,132530.5,132530.5,130664.1,132530.55,132530.5,28.562836,24.127253,MRF.NS,MRF LTD,MRF Limited,Auto Parts,Consumer Cyclical,130976.6,160000.0,92500.0,118574.22,107180.0,,none,9.0,-1.17,1.8,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,16,12
1229,2024-12-17 22:38:14,MRO-TEK.NS,62.0,,,,,,86400.0,2.0,95.05,94.1,96.79,,,1276560000.0,,4.65,0.488,30786.0,30786.0,68631.0,,,,,88.07315,,,2820570368.0,5582212.0,18684600.0,0.82462996,,18901300.0,37.011,2.5581584,,5.84,,0.6271012,1.0,1276560000.0,NSI,EQUITY,118000.0,0.006,107494000.0,1168408960.0,67409.0,67409.0,1769057920.0,56.1,126.8,4.4488373,91.9718,,,397644992.0,168.96,21.332,,0.739,0.56081,0.27033,0.39150003,0.15193,94.86,95.05,94.1,96.79,94.86,16.212328,,MRO-TEK.NS,MRO-TEK REALTY LIMITED,MRO-TEK Realty Limited,Communication Equipment,Technology,94.68,,,,,,none,,-0.19,2.2,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,9,3
1230,2024-12-17 22:38:14,MRPL.NS,2548.0,5.0,9.0,1.0,8.0,9.0,86400.0,2.0,147.11,146.0,150.4,3.0,0.0202,1723161600.0,0.5803,1.93,0.942,1661170.0,1661170.0,3273823.0,0.045440003,0.074829996,13880174592.0,34838638592.0,199.0641,2.0,0.013484358,394402660352.0,182587773.0,1752600064.0,0.89572996,0.02118,1766540032.0,70.279,2.084122,,5.18,14.67,0.1300571,2.0,1723161600.0,NSI,EQUITY,652600000.0,0.373,38669070336.0,135331299328.0,1682849.0,1682849.0,256703332352.0,118.8,289.25,0.26138034,156.469,0.366,0.918,982106439680.0,109.967,560.484,,0.298,0.05844,0.03937,-0.03269,0.00923,148.32,147.11,146.0,150.4,148.32,28.276062,12.79214,MRPL.NS,MRPL,Mangalore Refinery and Petrochemicals Limited,Oil & Gas Refining & Marketing,Energy,146.47,169.0,131.0,150.0,150.0,,none,2.0,-1.25,2.4,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),9,6
1231,2024-12-17 22:38:14,MSPL.NS,1198.0,,,,,,86400.0,2.0,47.6,46.05,48.0,,,1347580800.0,,,1.238,366340.0,366340.0,1062722.0,,,,,35.81105,,,22785359872.0,58232352.0,487489984.0,0.7243,0.01604,488635008.0,14.302,3.290449,,0.36,-17.3,0.9648535,0.25,1347580800.0,NSI,EQUITY,472047008.0,1.225,1364919296.0,7814758912.0,462770.0,462770.0,22941280256.0,22.45,64.52,0.7712044,45.8004,,,29747341312.0,134.129,75.962,,0.15,0.19334999,0.045879997,0.03838,0.0077100005,46.96,47.6,46.05,48.0,46.96,130.72221,-2.7202313,MSPL.NS,MSP STEEL & POWER LTD.,MSP Steel & Power Limited,Steel,Basic Materials,47.06,,,,,,none,,0.21,1.0,Strong Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%),Hold,No strong momentum,24,15
1232,2024-12-17 22:38:14,MSTCLTD.NS,290.0,,,,,,86400.0,2.0,747.65,726.6,752.15,18.7,0.0294,1725926400.0,0.4473,,0.877,191513.0,191513.0,344387.0,,,,,807.20123,,,34800570368.0,23412885.0,70400000.0,0.65911,0.04182,70442400.0,126.284,5.7794337,0.223,27.65,,0.47124302,4.0,1732233600.0,NSI,EQUITY,11483008000.0,163.062,3685484032.0,1450019968.0,494044.0,494044.0,51381436416.0,494.4,1165.0,6.7489815,682.46,,,7613213184.0,16.31,108.131,0.223,0.059,0.91436994,0.48409,0.43935,0.28327,753.35,747.65,726.6,752.15,753.35,26.39602,,MSTCLTD.NS,MSTC LIMITED,MSTC Limited,Conglomerates,Industrials,729.85,,,,,,none,,-3.12,2.7,Hold,Hold,Low Beta (less volatile than the market),Hold,Highly Profitable with margins > 20%,Hold,No strong momentum,9,2
1233,2024-12-17 22:38:14,MSUMI.NS,5018.0,,,,,,86400.0,2.0,62.8,62.0,62.99,0.8,0.0128,1723593600.0,0.43330002,,-0.244,5647242.0,5647242.0,5380129.0,0.17083,0.45002997,3397574912.0,6505299968.0,68.44385,,,282612432896.0,1710765812.0,4421109760.0,0.61727,0.22151,4510000128.0,3.616,17.245575,-0.024,1.5,2.03,0.014898777,0.8,1723593600.0,NSI,EQUITY,526500000.0,0.118,9395500032.0,2819699968.0,4033128.0,4033128.0,275876282368.0,59.1,80.0,3.130323,63.4534,0.746,1.678,88130297856.0,17.432,19.941,-0.029,0.108,0.33501,0.10661,0.08831,0.07492,62.67,62.8,62.0,62.99,62.67,41.573334,31.433512,MSUMI.NS,MOTHERSON SUMI WRNG IND L,Motherson Sumi Wiring India Limited,Auto Parts,Consumer Cyclical,62.36,82.0,68.0,74.63636,73.0,,none,11.0,-0.49,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),17,13
1234,2024-12-17 22:38:14,MTARTECH.NS,1111.0,,,,,,86400.0,2.0,1624.95,1579.0,1640.0,,,1645401600.0,,,-0.282,148957.0,148957.0,181827.0,0.04125,0.05663,224161248.0,1425090048.0,1797.433,,,51724652544.0,19580238.0,30759600.0,0.31384,0.20334,30998100.0,227.302,6.982121,-0.082,12.51,,-0.2977137,3.0,1645401600.0,NSI,EQUITY,120720000.0,3.923,949729984.0,1836870016.0,345181.0,345181.0,48823054336.0,1495.4,2351.3,8.420599,1689.805,0.921,2.421,5798049792.0,26.259,188.48,-0.083,0.14,0.46741,0.16379999,0.15271,0.06643,1624.95,1624.95,1579.0,1640.0,1624.95,126.86251,39.18642,MTARTECH.NS,MTAR TECHNOLOGIES LIMITED,MTAR Technologies Limited,Specialty Industrial Machinery,Industrials,1587.05,2000.0,1276.0,1638.0,1638.0,,none,2.0,-2.33,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),23,13
1235,2024-12-17 22:38:14,MTEDUCARE.NS,135.0,,,,,,86400.0,4.0,2.53,2.53,2.53,,,1474329600.0,,1.86,0.963,60992.0,60992.0,19828.0,,,,,3.38555,,,1476910976.0,24241917.0,72228096.0,0.59122,,77366800.0,4.073,0.6211638,,-4.13,,-0.3675,1.4,1474329600.0,NSI,EQUITY,99786000.0,1.382,-7805750.0,1350622976.0,8895.0,8895.0,195738000.0,2.53,4.74,0.40323764,3.0214,,,485416000.0,459.069,6.711,,-0.151,0.06782,-0.01608,-0.0025,-0.53292,2.53,2.53,2.53,2.53,2.53,,,MTEDUCARE.NS,MT EDUCARE LTD,MT Educare Limited,Education & Training Services,Consumer Defensive,2.53,,,,,,none,,0.0,2.6,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",,,Hold,Trading near its 52-week low (bearish momentum),7,2
1236,2024-12-17 22:38:14,MTNL.NS,3309.0,,,,,,86400.0,2.0,57.29,54.52,57.29,,,1253145600.0,,2.85,0.771,5063541.0,5063541.0,5226590.0,,,,,48.4188,,,327393312768.0,259818300.0,630000000.0,0.57701,0.13121,630110976.0,-375.303,,,-52.16,,0.6888559,1.0,1253145600.0,NSI,EQUITY,1084300032.0,1.721,2241325056.0,301412810752.0,13259773.0,13259773.0,34630897664.0,29.55,101.93,4.423243,49.4496,,,7829300224.0,,12.43,,-0.078,0.08464,0.28627002,-0.37493,,56.83,57.29,54.52,57.29,56.83,,,MTNL.NS,MAHANAGAR TELEPHONE NIGAM,Mahanagar Telephone Nigam Limited,Telecom Services,Communication Services,54.96,,,,,,none,,-3.29,2.6,Hold,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,7,2
1237,2024-12-17 22:38:14,MUFIN.NS,481.0,,,,,,86400.0,2.0,117.78,114.33,118.67,,,,,,-0.319,155968.0,155968.0,288009.0,,,,,122.3553,,,21531101184.0,47300705.0,163370000.0,0.57903,0.13054,163620000.0,15.058,7.6723337,0.198,1.17,,-0.2698698,,,NSI,EQUITY,2513327104.0,15.431,,6400720896.0,282245.0,282245.0,18903017472.0,90.65,274.4,34.209457,113.1658,,,552566976.0,262.22,3.536,0.102,0.454,1.0,,0.36766,0.30403998,117.77,117.78,114.33,118.67,117.77,98.74359,,MUFIN.NS,MUFIN GREEN FINANCE LTD,Mufin Green Finance Limited,Credit Services,Financial Services,115.53,,,,,,none,,-1.9,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum),19,14
1238,2024-12-17 22:38:14,MUFTI.NS,232.0,,,,,,86400.0,2.0,203.83,191.4,204.78,0.5,0.0025,1724198400.0,0.0547,,,520961.0,520961.0,291440.0,0.08772001,0.16958,589338752.0,1256009984.0,181.9761,,,15596646400.0,12521044.0,65190500.0,0.62908,0.1142,65190500.0,58.332,3.3269904,-0.054,9.13,,-0.34711725,0.5,1724198400.0,NSI,EQUITY,17840000.0,0.276,1229040000.0,2459000064.0,485109.0,485109.0,12651521024.0,145.2,324.8,2.1346257,184.9678,1.833,2.756,5926810112.0,65.315,92.042,-0.057,0.12,0.56995,0.20737,0.22167999,0.099350005,203.83,203.83,191.4,204.78,203.83,21.256298,,MUFTI.NS,CREDO BRANDS MARKETING L,,Apparel Retail,Consumer Cyclical,194.07,,,,,,none,,-4.79,1.8,Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,16,4
1239,2024-12-17 22:38:14,MUKANDENGG.NS,,,,,,,86400.0,2.0,30.75,30.75,30.75,,,,,,,2609.0,2609.0,2464.0,,,,,27.058,,,,,,,,,,,,,,,,,NSI,EQUITY,,,,,347.0,347.0,386601312.0,21.0,30.75,,29.724,,,,,,,,,,,,30.75,30.75,30.75,30.75,30.75,,,MUKANDENGG.NS,MUKAND ENGINEERS,Mukand Engineers Limited,Unknown,Unknown,30.75,,,,,,none,,0.0,2.6,Hold,Hold,High Beta (more volatile),,,Buy,Trading near its 52-week high (bullish momentum),1,1
1240,2024-12-17 22:38:14,MUKANDLTD.NS,1466.0,,,,,,86400.0,2.0,143.08,141.43,145.1,2.0,0.0139999995,1721952000.0,0.2933,,1.267,122637.0,122637.0,167910.0,0.04849,0.10835,243550000.0,2495600128.0,158.14384,,,35386884096.0,25735102.0,144496000.0,0.77481,0.011779999,147242000.0,64.916,2.189907,0.106,6.82,,-0.16547096,2.0,1721952000.0,NSI,EQUITY,135400000.0,0.935,2884699904.0,14799800320.0,74475.0,74475.0,20573112320.0,126.31,212.8,0.4167407,143.996,0.23,1.148,49366700032.0,157.413,341.46,0.106,-0.083,0.37542,0.05843,0.04946,0.019960001,143.08,143.08,141.43,145.1,143.08,20.844574,,MUKANDLTD.NS,MUKAND LTD.,Mukand Limited,Steel,Basic Materials,142.16,,,,,,none,,-0.64,2.4,Buy,Hold,High Beta (more volatile),,,Hold,Trading near its 52-week low (bearish momentum),13,7
1241,2024-12-17 22:38:14,MUKKA.NS,,,,,,,86400.0,2.0,40.8,40.16,41.1,,,,,,,469120.0,469120.0,1332448.0,,,,,40.7074,,,14958406656.0,80496244.0,300000000.0,0.78314,0.012,302566016.0,13.203,3.0599108,0.178,2.24,,-0.0314793,,,NSI,EQUITY,1268070016.0,4.201,1032717504.0,3652709888.0,622394.0,622394.0,12120000512.0,30.0,56.56,0.94832116,42.1824,,,12780480512.0,89.46,52.079,-0.125,-0.371,0.18574,0.0808,0.063779995,0.05531,40.92,40.8,40.16,41.1,40.92,18.035715,,MUKKA.NS,MUKKA PROTEINS LIMITED,Mukka Proteins Limited,Packaged Foods,Consumer Defensive,40.4,,,,,,none,,-1.27,2.5,Buy,Hold,High Beta (more volatile),,,Hold,No strong momentum,8,3
1242,2024-12-17 22:38:14,MUKTAARTS.NS,57.0,,,,,,86400.0,2.0,89.88,87.0,90.4,,,1566259200.0,,,0.778,10224.0,10224.0,166167.0,,,,,77.02955,,,2946205184.0,5422664.0,22585200.0,0.76018995,,22587700.0,-12.26,,,-7.6,,0.14205849,1.25,1566259200.0,NSI,EQUITY,119993000.0,5.307,114897752.0,1115815040.0,14172.0,14172.0,1990659456.0,59.85,116.79,1.0320212,84.3238,,,1928893952.0,,84.61,,-0.041,0.67343,0.05957,-0.15097,-0.04997,89.88,89.88,87.0,90.4,89.88,,,MUKTAARTS.NS,MUKTA ARTS LIMITED,Mukta Arts Limited,Entertainment,Communication Services,88.14,,,,,,none,,-1.94,2.6,Hold,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,7,2
1243,2024-12-17 22:38:14,MUNJALAU.NS,852.0,,,,,,86400.0,2.0,106.27,103.25,107.59,2.0,0.0177,1726704000.0,0.4963,3.72,0.934,241174.0,241174.0,668303.0,,,,,100.6108,,,12360345600.0,24205026.0,100000000.0,0.75807,,100028000.0,40.119,2.5853088,0.187,4.51,,0.27117229,2.0,1726704000.0,NSI,EQUITY,1831622016.0,18.306,1330126208.0,2763088896.0,306041.0,306041.0,10374903808.0,71.15,145.7,0.55094874,120.6614,,,18830979072.0,67.25,188.168,0.182,0.003,0.31088,0.07064,0.03141,0.02142,106.27,106.27,103.25,107.59,106.27,22.997782,,MUNJALAU.NS,MUNJAL AUTO IND. LTD.,Munjal Auto Industries Limited,Auto Parts,Consumer Cyclical,103.72,,,,,,none,,-2.4,2.4,Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,10,10
1244,2024-12-17 22:38:14,MUNJALSHOW.NS,2179.0,,,,,,86400.0,2.0,155.5,150.4,155.5,4.5,0.0293,1722556800.0,0.6016,3.71,0.794,27550.0,27550.0,78020.0,,,,,161.3185,,,3212745728.0,3203200.0,39995000.0,0.90241,0.0175,40097300.0,166.083,0.91382027,-0.066,7.59,,0.07745588,4.5,1722556800.0,NSI,EQUITY,2820900096.0,70.531,139842000.0,,56794.0,56794.0,6070041088.0,131.3,211.9,0.5076927,151.9124,,,11956132864.0,,298.949,-0.066,0.08,0.21829,0.0117,0.0137,0.02503,152.46,155.5,150.4,155.5,152.46,19.996048,,MUNJALSHOW.NS,MUNJAL SHOWA LTD,Munjal Showa Limited,Auto Parts,Consumer Cyclical,151.77,,,,,,none,,-0.45,2.8,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",,,Hold,No strong momentum,6,6
1245,2024-12-17 22:38:14,MURUDCERA.NS,302.0,,,,,,86400.0,2.0,54.99,53.17,54.99,0.5,0.0104,1726185600.0,0.5208,2.68,0.589,47222.0,47222.0,68807.0,,,,,52.68845,,,3887863040.0,14726986.0,60545300.0,0.75838995,,61354900.0,60.368,0.8865624,0.778,1.21,,-0.020036101,0.5,1726185600.0,NSI,EQUITY,143900992.0,2.36,305614240.0,1103070976.0,90444.0,90444.0,3240384512.0,39.95,70.5,1.6869622,51.6392,,,1920839936.0,30.18,30.979,0.765,0.147,0.41827,0.1591,0.11099,0.03185,54.29,54.99,53.17,54.99,54.29,44.231403,,MURUDCERA.NS,MURUDESHWAR CERAMICS LTD,Murudeshwar Ceramics Ltd.,Building Products & Equipment,Industrials,53.52,,,,,,none,,-1.42,2.0,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,16,5
1246,2024-12-17 22:38:14,MUTHOOTCAP.NS,1995.0,,,,,,86400.0,2.0,359.3,356.0,363.8,,,1458172800.0,,,0.605,17942.0,17942.0,71890.0,0.01904,0.07882,,-6068595200.0,326.7795,,,23829078016.0,4872498.0,16447500.0,0.63334,,16548800.0,388.733,0.91888267,-0.808,29.49,,-0.097246766,5.0,1458172800.0,NSI,EQUITY,3182170880.0,193.458,,21132406784.0,22813.0,22813.0,5875047424.0,262.0,410.45,2.469766,360.938,41.298,41.298,2378787072.0,330.491,144.632,-0.808,0.122,0.99857,,0.34604,0.20374,357.4,359.3,356.0,363.8,357.4,12.112581,,MUTHOOTCAP.NS,MUTHOOT CAP SERV LTD,Muthoot Capital Services Limited,Credit Services,Financial Services,357.2,,,,,,none,,-0.06,2.2,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,12,8
1247,2024-12-17 22:38:14,MUTHOOTFIN.NS,28286.0,5.0,5.0,8.0,5.0,7.0,86400.0,2.0,2128.85,2087.45,2128.85,24.0,0.0135,1717113600.0,0.2157,1.62,0.996,392479.0,392479.0,562842.0,0.049489997,0.19148001,,,1804.1718,,,1418212540416.0,89392281.0,401464000.0,0.73371005,0.17952,401560000.0,625.395,3.3657126,0.139,116.56,52.9,0.42639828,24.0,1717113600.0,NSI,EQUITY,55541989376.0,138.326,,754316345344.0,591592.0,591592.0,845041565696.0,1261.9,2132.9,8.89019,1927.847,104.338,104.338,95053258752.0,291.271,236.769,0.139,0.206,1.0,,0.65704,0.46987,2119.2,2128.85,2087.45,2128.85,2119.2,18.05851,13.479987,MUTHOOTFIN.NS,MUTHOOT FINANCE LIMITED,Muthoot Finance Limited,Credit Services,Financial Services,2104.9,2450.0,1600.0,2078.55,2135.0,1.80952,buy,20.0,-0.67,2.8,Hold,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Buy,Trading near its 52-week high (bullish momentum),7,4
1248,2024-12-17 22:38:14,MUTHOOTMF.NS,6204.0,,,,,,86400.0,2.0,189.5,188.56,190.9,,,,,,,67130.0,67130.0,174193.0,0.038599998,0.17311001,,-4094360064.0,222.6163,,,105359155200.0,31958326.0,167542000.0,0.73605,0.095319994,172631008.0,175.827,1.0807215,-0.438,25.03,,-0.28765732,,,NSI,EQUITY,12754950144.0,74.742,,85759860736.0,176014.0,176014.0,31836332032.0,180.41,281.0,2.5745656,202.0668,1066.517,1069.923,12365710336.0,285.814,70.367,-0.538,-0.103,0.97660005,,0.30021,0.33897,189.59,189.5,188.56,190.9,189.59,7.59169,5.938125,MUTHOOTMF.NS,MUTHOOT MICROFIN LIMITED,,Credit Services,Financial Services,190.02,260.0,260.0,260.0,260.0,,none,2.0,0.23,2.6,Hold,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Low Forward P/E (<20) indicates growth potential- Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum),8,5
1249,2024-12-17 22:38:14,MVGJL.NS,1004.0,,,,,,86400.0,2.0,258.8,248.5,259.6,,,,,,,173135.0,173135.0,430494.0,0.06524,0.14138,-982416256.0,-500960000.0,242.9159,,,15436520448.0,,48847400.0,0.79459,0.025039999,48860600.0,136.334,1.842167,0.204,19.79,,-0.22468328,,,NSI,EQUITY,1590989952.0,32.569,1555209984.0,4322650112.0,389818.0,389818.0,12271339520.0,165.0,353.95,0.55575687,243.7632,0.264,1.811,22080409600.0,64.906,451.597,0.203,0.043,0.13113,0.07043,0.07131,0.03983,260.08,258.8,248.5,259.6,260.08,12.690752,,MVGJL.NS,MANOJ VAIBHAV GEM N JEW L,Manoj Vaibhav Gems 'N' Jewellers Limited,Luxury Goods,Consumer Cyclical,251.15,,,,,,none,,-3.43,2.5,Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,No strong momentum,9,3
1250,2024-12-17 22:38:14,NACLIND.NS,1399.0,,,,,,86400.0,2.0,58.4,56.87,61.69,0.85,0.0148,1694131200.0,,,0.606,686536.0,686536.0,194378.0,0.00899,-0.05915,2400162560.0,3251200000.0,61.24755,,,16049686528.0,34935533.0,199439008.0,0.73130995,,199648000.0,25.472,2.2844691,2.652,-1.55,,-0.24293262,0.25,1694131200.0,NSI,EQUITY,553600000.0,2.787,497700000.0,5217699840.0,707700.0,707700.0,11617516544.0,49.0,85.0,0.73163694,52.9912,0.689,1.103,15878800384.0,103.106,80.23,2.75,-0.241,0.26204002,0.03134,0.07715,-0.0194,57.31,58.4,56.87,61.69,57.31,,,NACLIND.NS,NACL INDUSTRIES LIMITED,NACL Industries Limited,Agricultural Inputs,Basic Materials,58.19,,,,,,none,,1.54,3.2,Hold,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,5,2
